,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
405,4,1.0,5,Cheezit_01,wip_method,0.00971071308935472,True
406,4,1.0,6,Cheezit_01,wip_method,0.008135038744691887,True
407,4,1.0,7,Cheezit_01,wip_method,0.006724933915087313,True
408,4,1.0,8,Cheezit_01,wip_method,0.004595715964764852,True
409,4,1.0,9,Cheezit_01,wip_method,0.007602306703423412,True
410,4,1.0,10,Cheezit_01,wip_method,0.005942309106458008,True
411,4,1.0,11,Cheezit_01,wip_method,0.008021483420831541,True
412,4,1.0,12,Cheezit_01,wip_method,0.004381675515518544,True
413,4,1.0,13,Cheezit_01,wip_method,0.005240157123887877,True
414,4,1.0,14,Cheezit_01,wip_method,0.005481584046743573,True
415,4,1.0,15,Cheezit_01,wip_method,0.005957347825432549,True
416,4,1.0,16,Cheezit_01,wip_method,0.0020906733903485767,True
417,4,1.0,17,Cheezit_01,wip_method,0.0035085411389349317,True
418,4,1.0,18,Cheezit_01,wip_method,0.004457173403105666,True
419,4,1.0,19,Cheezit_01,wip_method,0.003891785923855083,True
420,4,1.0,20,Cheezit_01,wip_method,0.0009945203125847192,True
421,4,1.0,21,Cheezit_01,wip_method,0.0011341499475795436,True
422,4,1.0,22,Cheezit_01,wip_method,0.007734840454311493,True
423,4,1.0,23,Cheezit_01,wip_method,0.006955822326017082,True
424,4,1.0,24,Cheezit_01,wip_method,0.003964372598745557,True
425,4,1.0,25,Cheezit_01,wip_method,0.0038222816906276166,True
426,4,1.0,26,Cheezit_01,wip_method,0.004562855329216655,True
427,4,1.0,27,Cheezit_01,wip_method,0.002681970640634249,True
428,4,1.0,28,Cheezit_01,wip_method,0.0040253689404413,True
429,4,1.0,29,Cheezit_01,wip_method,0.002184679652085541,True
430,4,1.0,30,Cheezit_01,wip_method,0.010197543305928569,True
431,4,1.0,31,Cheezit_01,wip_method,0.004737156963408291,True
432,4,1.0,32,Cheezit_01,wip_method,0.0030310722253423807,True
433,4,1.0,33,Cheezit_01,wip_method,0.009453743250755736,True
434,4,1.0,34,Cheezit_01,wip_method,0.0048592723678055885,True
435,4,1.0,35,Cheezit_01,wip_method,0.018169390121597996,True
436,4,1.0,36,Cheezit_01,wip_method,0.017992729934281408,True
437,4,1.0,37,Cheezit_01,wip_method,0.003605302124160586,True
438,4,1.0,38,Cheezit_01,wip_method,0.01435638230935201,True
439,4,1.0,39,Cheezit_01,wip_method,0.005810043149853548,True
440,4,1.0,40,Cheezit_01,wip_method,0.0017766160468991581,True
441,4,1.0,41,Cheezit_01,wip_method,0.006468889507854633,True
442,4,1.0,42,Cheezit_01,wip_method,0.007772343793431653,True
443,4,1.0,43,Cheezit_01,wip_method,0.0024479678172688803,True
444,4,1.0,44,Cheezit_01,wip_method,0.004943595927409688,True
445,4,1.0,45,Cheezit_01,wip_method,0.007069834236292953,True
446,4,1.0,46,Cheezit_01,wip_method,0.0026917026184410196,True
447,4,1.0,47,Cheezit_01,wip_method,0.022318302552703537,True
448,4,1.0,48,Cheezit_01,wip_method,0.019391737511298066,True
449,4,1.0,49,Cheezit_01,wip_method,0.0037729650320612092,True
450,4,1.0,50,Cheezit_01,wip_method,0.0055770482192557735,True
451,4,1.0,51,Cheezit_01,wip_method,0.003545174106666252,True
452,4,1.0,52,Cheezit_01,wip_method,0.006184518126677295,True
453,4,1.0,53,Cheezit_01,wip_method,0.011301598225566502,True
454,4,1.0,54,Cheezit_01,wip_method,0.003792978836983193,True
455,4,1.0,55,Cheezit_01,wip_method,0.004714711778760257,True
456,4,1.0,56,Cheezit_01,wip_method,0.005207968791546765,True
457,4,1.0,57,Cheezit_01,wip_method,0.007785898791013461,True
458,4,1.0,58,Cheezit_01,wip_method,0.006915612048547991,True
459,4,1.0,59,Cheezit_01,wip_method,0.0031706180949833654,True
460,4,1.0,60,Cheezit_01,wip_method,0.004023172246045105,True
461,4,1.0,61,Cheezit_01,wip_method,0.0011647032098163184,True
462,4,1.0,62,Cheezit_01,wip_method,0.0024935805790511417,True
463,4,1.0,63,Cheezit_01,wip_method,0.008430664857261514,True
464,4,1.0,64,Cheezit_01,wip_method,0.0033988958600605196,True
465,4,1.0,65,Cheezit_01,wip_method,0.0029113933363798636,True
466,4,1.0,66,Cheezit_01,wip_method,0.0021423066370596373,True
467,4,1.0,67,Cheezit_01,wip_method,0.005531580914267011,True
468,4,1.0,68,Cheezit_01,wip_method,0.004695612414445814,True
469,4,1.0,69,Cheezit_01,wip_method,0.01224010296790893,True
470,4,1.0,70,Cheezit_01,wip_method,0.00430338362587963,True
471,4,1.0,71,Cheezit_01,wip_method,0.0035009258982323863,True
472,4,1.0,72,Cheezit_01,wip_method,0.007687660674427717,True
473,4,1.0,73,Cheezit_01,wip_method,0.0026602796978279107,True
474,4,1.0,74,Cheezit_01,wip_method,0.008328969807559388,True
475,4,1.0,75,Cheezit_01,wip_method,0.013131848656945293,True
476,4,1.0,76,Cheezit_01,wip_method,0.0048914269733158966,True
477,4,1.0,77,Cheezit_01,wip_method,0.0030234747934917016,True
478,4,1.0,78,Cheezit_01,wip_method,0.003491885203948816,True
479,4,1.0,79,Cheezit_01,wip_method,0.006347095905514192,True
480,4,1.0,80,Cheezit_01,wip_method,0.009394160953598284,True
481,4,1.0,81,Cheezit_01,wip_method,0.009509737562425492,True
482,4,1.0,82,Cheezit_01,wip_method,0.012157227723291385,True
483,4,1.0,83,Cheezit_01,wip_method,0.004290148134775021,True
484,4,1.0,84,Cheezit_01,wip_method,0.004189623315469607,True
485,4,1.0,85,Cheezit_01,wip_method,0.001558357762729239,True
486,4,1.0,86,Cheezit_01,wip_method,0.0030185936479579577,True
487,4,1.0,87,Cheezit_01,wip_method,0.005608311384365061,True
488,4,1.0,88,Cheezit_01,wip_method,0.0068262222022405766,True
489,4,1.0,89,Cheezit_01,wip_method,0.0047268776765472765,True
490,4,1.0,90,Cheezit_01,wip_method,0.0030135569927153597,True
491,4,1.0,91,Cheezit_01,wip_method,0.00990138519146275,True
492,4,1.0,92,Cheezit_01,wip_method,0.005651861468457977,True
493,4,1.0,93,Cheezit_01,wip_method,0.0059397998239030135,True
494,4,1.0,94,Cheezit_01,wip_method,0.006002812017148859,True
495,4,1.0,95,Cheezit_01,wip_method,0.009307031428383685,True
496,4,1.0,96,Cheezit_01,wip_method,0.0037828603355030163,True
497,4,1.0,97,Cheezit_01,wip_method,0.003885362042331191,True
498,4,1.0,98,Cheezit_01,wip_method,0.003674330000383104,True
499,4,1.0,99,Cheezit_01,wip_method,0.005386473364296708,True
500,5,1.0,0,Cheezit_01,wip_method,0.022508717824813916,True
501,5,1.0,1,Cheezit_01,wip_method,0.01370695763772827,True
502,5,1.0,2,Cheezit_01,wip_method,0.003842509480193564,True
503,5,1.0,3,Cheezit_01,wip_method,0.008555948534353479,True
504,5,1.0,4,Cheezit_01,wip_method,0.007281106702014206,True
505,5,1.0,5,Cheezit_01,wip_method,0.004336021744072343,True
506,5,1.0,6,Cheezit_01,wip_method,0.011498442775129777,True
507,5,1.0,7,Cheezit_01,wip_method,0.0015319708055061493,True
508,5,1.0,8,Cheezit_01,wip_method,0.005784304064851309,True
509,5,1.0,9,Cheezit_01,wip_method,0.0036415305683756716,True
510,5,1.0,10,Cheezit_01,wip_method,0.002572318376765099,True
511,5,1.0,11,Cheezit_01,wip_method,0.006027831196329554,True
512,5,1.0,12,Cheezit_01,wip_method,0.010210098629156363,True
513,5,1.0,13,Cheezit_01,wip_method,0.006753160400513626,True
514,5,1.0,14,Cheezit_01,wip_method,0.009499172305985883,True
515,5,1.0,15,Cheezit_01,wip_method,0.009806580057142283,True
516,5,1.0,16,Cheezit_01,wip_method,0.00178776698711047,True
517,5,1.0,17,Cheezit_01,wip_method,0.009961079096638813,True
518,5,1.0,18,Cheezit_01,wip_method,0.0019728893002988897,True
519,5,1.0,19,Cheezit_01,wip_method,0.0036273311705666833,True
520,5,1.0,20,Cheezit_01,wip_method,0.004493235605026501,True
521,5,1.0,21,Cheezit_01,wip_method,0.007252000942458399,True
522,5,1.0,22,Cheezit_01,wip_method,0.008538395350308961,True
523,5,1.0,23,Cheezit_01,wip_method,0.007855679578432237,True
524,5,1.0,24,Cheezit_01,wip_method,0.0053704910071671885,True
525,5,1.0,25,Cheezit_01,wip_method,0.006666910108336495,True
526,5,1.0,26,Cheezit_01,wip_method,0.006980360700525858,True
527,5,1.0,27,Cheezit_01,wip_method,0.0020499351475165724,True
528,5,1.0,28,Cheezit_01,wip_method,0.014090677978814341,True
529,5,1.0,29,Cheezit_01,wip_method,0.0066057737245692645,True
530,5,1.0,30,Cheezit_01,wip_method,0.004029188606457292,True
531,5,1.0,31,Cheezit_01,wip_method,0.004801958251226895,True
532,5,1.0,32,Cheezit_01,wip_method,0.00521135582972229,True
533,5,1.0,33,Cheezit_01,wip_method,0.009700159645807413,True
534,5,1.0,34,Cheezit_01,wip_method,0.006471413228005841,True
535,5,1.0,35,Cheezit_01,wip_method,0.009220165703588766,True
536,5,1.0,36,Cheezit_01,wip_method,0.007239528208623017,True
537,5,1.0,37,Cheezit_01,wip_method,0.010335924208996814,True
538,5,1.0,38,Cheezit_01,wip_method,0.0025549063875053343,True
539,5,1.0,39,Cheezit_01,wip_method,0.011083854355540983,True
540,5,1.0,40,Cheezit_01,wip_method,0.007722058319148821,True
541,5,1.0,41,Cheezit_01,wip_method,0.0024936408328234258,True
542,5,1.0,42,Cheezit_01,wip_method,0.00369715547564205,True
543,5,1.0,43,Cheezit_01,wip_method,0.0040275319986469655,True
544,5,1.0,44,Cheezit_01,wip_method,0.0046736018289430985,True
545,5,1.0,45,Cheezit_01,wip_method,0.007507128082461387,True
546,5,1.0,46,Cheezit_01,wip_method,0.0026598464848731187,True
547,5,1.0,47,Cheezit_01,wip_method,0.0058654901804115105,True
548,5,1.0,48,Cheezit_01,wip_method,0.00919098392970583,True
549,5,1.0,49,Cheezit_01,wip_method,0.0030449025939364672,True
550,5,1.0,50,Cheezit_01,wip_method,0.0056762477813491275,True
551,5,1.0,51,Cheezit_01,wip_method,0.009405508308796311,True
552,5,1.0,52,Cheezit_01,wip_method,0.004223267468521705,True
553,5,1.0,53,Cheezit_01,wip_method,0.013209563469261443,True
554,5,1.0,54,Cheezit_01,wip_method,0.01194732020634982,True
555,5,1.0,55,Cheezit_01,wip_method,0.008225758354826782,True
556,5,1.0,56,Cheezit_01,wip_method,0.014337900970381238,True
557,5,1.0,57,Cheezit_01,wip_method,0.0077345612360922075,True
558,5,1.0,58,Cheezit_01,wip_method,0.004736921149999549,True
559,5,1.0,59,Cheezit_01,wip_method,0.011308567844412124,True
560,5,1.0,60,Cheezit_01,wip_method,0.017780962361270896,True
561,5,1.0,61,Cheezit_01,wip_method,0.004647572027113247,True
562,5,1.0,62,Cheezit_01,wip_method,0.015030345574405593,True
563,5,1.0,63,Cheezit_01,wip_method,0.007240381607395464,True
564,5,1.0,64,Cheezit_01,wip_method,0.005073121651965724,True
565,5,1.0,65,Cheezit_01,wip_method,0.008085535665885539,True
566,5,1.0,66,Cheezit_01,wip_method,0.010026319990919196,True
567,5,1.0,67,Cheezit_01,wip_method,0.0042215816451599344,True
568,5,1.0,68,Cheezit_01,wip_method,0.007746356198460978,True
569,5,1.0,69,Cheezit_01,wip_method,0.014362795848604365,True
570,5,1.0,70,Cheezit_01,wip_method,0.0033993511158668657,True
571,5,1.0,71,Cheezit_01,wip_method,0.018630996857660773,True
572,5,1.0,72,Cheezit_01,wip_method,0.004117959322047842,True
573,5,1.0,73,Cheezit_01,wip_method,0.009498613931858458,True
574,5,1.0,74,Cheezit_01,wip_method,0.004922719665234816,True
575,5,1.0,75,Cheezit_01,wip_method,0.006940326207804988,True
576,5,1.0,76,Cheezit_01,wip_method,0.0010591628764963154,True
577,5,1.0,77,Cheezit_01,wip_method,0.012303325537969931,True
578,5,1.0,78,Cheezit_01,wip_method,0.0023477506353846464,True
579,5,1.0,79,Cheezit_01,wip_method,0.010415120093397907,True
580,5,1.0,80,Cheezit_01,wip_method,0.0047627932227294854,True
581,5,1.0,81,Cheezit_01,wip_method,0.023338862501229955,True
582,5,1.0,82,Cheezit_01,wip_method,0.007165382981922267,True
583,5,1.0,83,Cheezit_01,wip_method,0.0020809025031104855,True
584,5,1.0,84,Cheezit_01,wip_method,0.011010099198101846,True
585,5,1.0,85,Cheezit_01,wip_method,0.005904767000582259,True
586,5,1.0,86,Cheezit_01,wip_method,0.006769797672428909,True
587,5,1.0,87,Cheezit_01,wip_method,0.0015441487100257738,True
588,5,1.0,88,Cheezit_01,wip_method,0.008631180050804139,True
589,5,1.0,89,Cheezit_01,wip_method,0.0025911126602623322,True
590,5,1.0,90,Cheezit_01,wip_method,0.009780336382601784,True
591,5,1.0,91,Cheezit_01,wip_method,0.0020063040504185734,True
592,5,1.0,92,Cheezit_01,wip_method,0.010232156649214261,True
593,5,1.0,93,Cheezit_01,wip_method,0.002811705285873714,True
594,5,1.0,94,Cheezit_01,wip_method,0.011300592980229316,True
595,5,1.0,95,Cheezit_01,wip_method,0.0027109624406002467,True
596,5,1.0,96,Cheezit_01,wip_method,0.005875138268101041,True
597,5,1.0,97,Cheezit_01,wip_method,0.0023031534980320996,True
598,5,1.0,98,Cheezit_01,wip_method,0.01250424249792461,True
599,5,1.0,99,Cheezit_01,wip_method,0.008540707326119727,True
600,6,2.0,0,Cheezit_01,wip_method,0.0024044958574731806,True
601,6,2.0,1,Cheezit_01,wip_method,0.009657144956386959,True
602,6,2.0,2,Cheezit_01,wip_method,0.017616244303635762,True
603,6,2.0,3,Cheezit_01,wip_method,0.002837688345966254,True
604,6,2.0,4,Cheezit_01,wip_method,0.0033216020767332767,True
605,6,2.0,5,Cheezit_01,wip_method,0.0028577809669906194,True
606,6,2.0,6,Cheezit_01,wip_method,0.003511583993661481,True
607,6,2.0,7,Cheezit_01,wip_method,0.017579634335311276,True
608,6,2.0,8,Cheezit_01,wip_method,0.004559708151984251,True
609,6,2.0,9,Cheezit_01,wip_method,0.009999867083187012,True
610,6,2.0,10,Cheezit_01,wip_method,0.001233030842070708,True
611,6,2.0,11,Cheezit_01,wip_method,0.00415366325046173,True
612,6,2.0,12,Cheezit_01,wip_method,0.0061352779265731764,True
613,6,2.0,13,Cheezit_01,wip_method,0.0020919446505018487,True
614,6,2.0,14,Cheezit_01,wip_method,0.006250692308178024,True
615,6,2.0,15,Cheezit_01,wip_method,0.022509251860163643,True
616,6,2.0,16,Cheezit_01,wip_method,0.009424964317749564,True
617,6,2.0,17,Cheezit_01,wip_method,0.009452098585359243,True
618,6,2.0,18,Cheezit_01,wip_method,0.003643875322097281,True
619,6,2.0,19,Cheezit_01,wip_method,0.0016307808243353726,True
620,6,2.0,20,Cheezit_01,wip_method,0.010079594286595547,True
621,6,2.0,21,Cheezit_01,wip_method,0.003880785640545536,True
622,6,2.0,22,Cheezit_01,wip_method,0.00489610485110583,True
623,6,2.0,23,Cheezit_01,wip_method,0.008841437140617045,True
624,6,2.0,24,Cheezit_01,wip_method,0.009585475646252185,True
625,6,2.0,25,Cheezit_01,wip_method,0.0026330765246722937,True
626,6,2.0,26,Cheezit_01,wip_method,0.008867167752961544,True
627,6,2.0,27,Cheezit_01,wip_method,0.007181629768463519,True
628,6,2.0,28,Cheezit_01,wip_method,0.007896879190275487,True
629,6,2.0,29,Cheezit_01,wip_method,0.002687342251281874,True
630,6,2.0,30,Cheezit_01,wip_method,0.001555174372072275,True
631,6,2.0,31,Cheezit_01,wip_method,0.009314724709411179,True
632,6,2.0,32,Cheezit_01,wip_method,0.002630003447277274,True
633,6,2.0,33,Cheezit_01,wip_method,0.006110047651526462,True
634,6,2.0,34,Cheezit_01,wip_method,0.012830665941141853,True
635,6,2.0,35,Cheezit_01,wip_method,0.0048957841429229255,True
636,6,2.0,36,Cheezit_01,wip_method,0.005361985367857416,True
637,6,2.0,37,Cheezit_01,wip_method,0.008947482280643602,True
638,6,2.0,38,Cheezit_01,wip_method,0.002148289059724146,True
639,6,2.0,39,Cheezit_01,wip_method,0.0035943122023258693,True
640,6,2.0,40,Cheezit_01,wip_method,0.00540780739085053,True
641,6,2.0,41,Cheezit_01,wip_method,0.006335569391747497,True
642,6,2.0,42,Cheezit_01,wip_method,0.0029938145691418058,True
643,6,2.0,43,Cheezit_01,wip_method,0.017783655957630245,True
644,6,2.0,44,Cheezit_01,wip_method,0.014366709956792177,True
645,6,2.0,45,Cheezit_01,wip_method,0.009695288355670753,True
646,6,2.0,46,Cheezit_01,wip_method,0.0023886160358005167,True
647,6,2.0,47,Cheezit_01,wip_method,0.007567376262335636,True
648,6,2.0,48,Cheezit_01,wip_method,0.004005800260546458,True
649,6,2.0,49,Cheezit_01,wip_method,0.008110612589299768,True
650,6,2.0,50,Cheezit_01,wip_method,0.002216068667543482,True
651,6,2.0,51,Cheezit_01,wip_method,0.003106770114448599,True
652,6,2.0,52,Cheezit_01,wip_method,0.004905207989175303,True
653,6,2.0,53,Cheezit_01,wip_method,0.006133124198180514,True
654,6,2.0,54,Cheezit_01,wip_method,0.004083616967207443,True
655,6,2.0,55,Cheezit_01,wip_method,0.002117579750157507,True
656,6,2.0,56,Cheezit_01,wip_method,0.013722496463082491,True
657,6,2.0,57,Cheezit_01,wip_method,0.009721145272985917,True
658,6,2.0,58,Cheezit_01,wip_method,0.00547559611127192,True
659,6,2.0,59,Cheezit_01,wip_method,0.002173850727095983,True
660,6,2.0,60,Cheezit_01,wip_method,0.008639994319304603,True
661,6,2.0,61,Cheezit_01,wip_method,0.012906064675409641,True
662,6,2.0,62,Cheezit_01,wip_method,0.00618991182131373,True
663,6,2.0,63,Cheezit_01,wip_method,0.0021559823640390145,True
664,6,2.0,64,Cheezit_01,wip_method,0.006347280385627042,True
665,6,2.0,65,Cheezit_01,wip_method,0.0043828832172098054,True
666,6,2.0,66,Cheezit_01,wip_method,0.010088058741584274,True
667,6,2.0,67,Cheezit_01,wip_method,0.009522382459215573,True
668,6,2.0,68,Cheezit_01,wip_method,0.005868751838061698,True
669,6,2.0,69,Cheezit_01,wip_method,0.00248150659177837,True
670,6,2.0,70,Cheezit_01,wip_method,0.0032452634100539313,True
671,6,2.0,71,Cheezit_01,wip_method,0.008472578872478358,True
672,6,2.0,72,Cheezit_01,wip_method,0.00821234679146812,True
673,6,2.0,73,Cheezit_01,wip_method,0.008855580619764245,True
674,6,2.0,74,Cheezit_01,wip_method,0.0037047255833643888,True
675,6,2.0,75,Cheezit_01,wip_method,0.002978280030661669,True
676,6,2.0,76,Cheezit_01,wip_method,0.006926054676177188,True
677,6,2.0,77,Cheezit_01,wip_method,0.0039008691899070497,True
678,6,2.0,78,Cheezit_01,wip_method,0.01143327384111489,True
679,6,2.0,79,Cheezit_01,wip_method,0.0031556025673864295,True
680,6,2.0,80,Cheezit_01,wip_method,0.008504896442335265,True
681,6,2.0,81,Cheezit_01,wip_method,0.005808516296932783,True
682,6,2.0,82,Cheezit_01,wip_method,0.005072034403983029,True
683,6,2.0,83,Cheezit_01,wip_method,0.01134375570345025,True
684,6,2.0,84,Cheezit_01,wip_method,0.011356366856207107,True
685,6,2.0,85,Cheezit_01,wip_method,0.002196531175094811,True
686,6,2.0,86,Cheezit_01,wip_method,0.008773990383016938,True
687,6,2.0,87,Cheezit_01,wip_method,0.002962381325113903,True
688,6,2.0,88,Cheezit_01,wip_method,0.0012754964389182846,True
689,6,2.0,89,Cheezit_01,wip_method,0.00999473523542467,True
690,6,2.0,90,Cheezit_01,wip_method,0.0042128538289168144,True
691,6,2.0,91,Cheezit_01,wip_method,0.0044030509187097085,True
692,6,2.0,92,Cheezit_01,wip_method,0.010246883310943547,True
693,6,2.0,93,Cheezit_01,wip_method,0.009098306084873869,True
694,6,2.0,94,Cheezit_01,wip_method,0.006011672697755558,True
695,6,2.0,95,Cheezit_01,wip_method,0.018881519902671427,True
696,6,2.0,96,Cheezit_01,wip_method,0.006810909885696569,True
697,6,2.0,97,Cheezit_01,wip_method,0.0034766599016898166,True
698,6,2.0,98,Cheezit_01,wip_method,0.0030576533855634566,True
699,6,2.0,99,Cheezit_01,wip_method,0.01578787091362465,True
700,7,2.0,0,Cheezit_01,wip_method,0.01149420574244523,True
701,7,2.0,1,Cheezit_01,wip_method,0.00581973598833871,True
702,7,2.0,2,Cheezit_01,wip_method,0.008086580772751165,True
703,7,2.0,3,Cheezit_01,wip_method,0.01083015974516195,True
704,7,2.0,4,Cheezit_01,wip_method,0.0030405046226989934,True
705,7,2.0,5,Cheezit_01,wip_method,0.0068118913471438775,True
706,7,2.0,6,Cheezit_01,wip_method,0.0031216302112821014,True
707,7,2.0,7,Cheezit_01,wip_method,0.003698528199124277,True
708,7,2.0,8,Cheezit_01,wip_method,0.007911242733598136,True
709,7,2.0,9,Cheezit_01,wip_method,0.014519693461366992,True
710,7,2.0,10,Cheezit_01,wip_method,0.007782833281072437,True
711,7,2.0,11,Cheezit_01,wip_method,0.007068407813877268,True
712,7,2.0,12,Cheezit_01,wip_method,0.0106423658261453,True
713,7,2.0,13,Cheezit_01,wip_method,0.006087353773990322,True
714,7,2.0,14,Cheezit_01,wip_method,0.016725669498177283,True
715,7,2.0,15,Cheezit_01,wip_method,0.010996630827711747,True
716,7,2.0,16,Cheezit_01,wip_method,0.004035860304248116,True
717,7,2.0,17,Cheezit_01,wip_method,0.009200999290705999,True
718,7,2.0,18,Cheezit_01,wip_method,0.012777249743596031,True
719,7,2.0,19,Cheezit_01,wip_method,0.006766601898323002,True
720,7,2.0,20,Cheezit_01,wip_method,0.006523962737383208,True
721,7,2.0,21,Cheezit_01,wip_method,0.0024230763677229703,True
722,7,2.0,22,Cheezit_01,wip_method,0.0028399414490127986,True
723,7,2.0,23,Cheezit_01,wip_method,0.0052422735502847305,True
724,7,2.0,24,Cheezit_01,wip_method,0.006240940671112985,True
725,7,2.0,25,Cheezit_01,wip_method,0.009878988113697876,True
726,7,2.0,26,Cheezit_01,wip_method,0.0037244001355896126,True
727,7,2.0,27,Cheezit_01,wip_method,0.0014681670859064706,True
728,7,2.0,28,Cheezit_01,wip_method,0.005083721375343221,True
729,7,2.0,29,Cheezit_01,wip_method,0.014095656096743962,True
730,7,2.0,30,Cheezit_01,wip_method,0.01263339550106868,True
731,7,2.0,31,Cheezit_01,wip_method,0.004850795936384947,True
732,7,2.0,32,Cheezit_01,wip_method,0.005123493629501161,True
733,7,2.0,33,Cheezit_01,wip_method,0.007057279189704217,True
734,7,2.0,34,Cheezit_01,wip_method,0.004763603779285296,True
735,7,2.0,35,Cheezit_01,wip_method,0.0026609332758767493,True
736,7,2.0,36,Cheezit_01,wip_method,0.007896859892730918,True
737,7,2.0,37,Cheezit_01,wip_method,0.0026574458970834423,True
738,7,2.0,38,Cheezit_01,wip_method,0.0034588839288307665,True
739,7,2.0,39,Cheezit_01,wip_method,0.0010832951662102883,True
740,7,2.0,40,Cheezit_01,wip_method,0.001463007512956091,True
741,7,2.0,41,Cheezit_01,wip_method,0.0021180784782851296,True
742,7,2.0,42,Cheezit_01,wip_method,0.012237141229328584,True
743,7,2.0,43,Cheezit_01,wip_method,0.001450100949039687,True
744,7,2.0,44,Cheezit_01,wip_method,0.00403022761774508,True
745,7,2.0,45,Cheezit_01,wip_method,0.014687034775018315,True
746,7,2.0,46,Cheezit_01,wip_method,0.008709715097557073,True
747,7,2.0,47,Cheezit_01,wip_method,0.0161128688002159,True
748,7,2.0,48,Cheezit_01,wip_method,0.0019034784952095323,True
749,7,2.0,49,Cheezit_01,wip_method,0.003932210636628958,True
750,7,2.0,50,Cheezit_01,wip_method,0.005996808990838228,True
751,7,2.0,51,Cheezit_01,wip_method,0.00561284636376168,True
752,7,2.0,52,Cheezit_01,wip_method,0.011223172038826,True
753,7,2.0,53,Cheezit_01,wip_method,0.0031858952186092798,True
754,7,2.0,54,Cheezit_01,wip_method,0.0036679743835240533,True
755,7,2.0,55,Cheezit_01,wip_method,0.0023159486248837116,True
756,7,2.0,56,Cheezit_01,wip_method,0.00688889060735206,True
757,7,2.0,57,Cheezit_01,wip_method,0.0032992193295249854,True
758,7,2.0,58,Cheezit_01,wip_method,0.007032999595380966,True
759,7,2.0,59,Cheezit_01,wip_method,0.001885313212396641,True
760,7,2.0,60,Cheezit_01,wip_method,0.004450721333901361,True
761,7,2.0,61,Cheezit_01,wip_method,0.0015802307295771645,True
762,7,2.0,62,Cheezit_01,wip_method,0.005619860132293342,True
763,7,2.0,63,Cheezit_01,wip_method,0.00357567994054689,True
764,7,2.0,64,Cheezit_01,wip_method,0.01772520210944875,True
765,7,2.0,65,Cheezit_01,wip_method,0.005625657636801238,True
766,7,2.0,66,Cheezit_01,wip_method,0.0026095992933839766,True
767,7,2.0,67,Cheezit_01,wip_method,0.007551904341589476,True
768,7,2.0,68,Cheezit_01,wip_method,0.016078676497508326,True
769,7,2.0,69,Cheezit_01,wip_method,0.009888805939125524,True
770,7,2.0,70,Cheezit_01,wip_method,0.007711807650725577,True
771,7,2.0,71,Cheezit_01,wip_method,0.0013161941149417377,True
772,7,2.0,72,Cheezit_01,wip_method,0.0042662569590327885,True
773,7,2.0,73,Cheezit_01,wip_method,0.0038768419186107645,True
774,7,2.0,74,Cheezit_01,wip_method,0.0059117742741620245,True
775,7,2.0,75,Cheezit_01,wip_method,0.016766067139932235,True
776,7,2.0,76,Cheezit_01,wip_method,0.005041965888428904,True
777,7,2.0,77,Cheezit_01,wip_method,0.0037968124977702917,True
778,7,2.0,78,Cheezit_01,wip_method,0.00458042808606637,True
779,7,2.0,79,Cheezit_01,wip_method,0.004919711871339831,True
780,7,2.0,80,Cheezit_01,wip_method,0.011869584319281125,True
781,7,2.0,81,Cheezit_01,wip_method,0.009483440533430152,True
782,7,2.0,82,Cheezit_01,wip_method,0.010090344294093419,True
783,7,2.0,83,Cheezit_01,wip_method,0.005080904108286393,True
784,7,2.0,84,Cheezit_01,wip_method,0.002784921971984625,True
785,7,2.0,85,Cheezit_01,wip_method,0.00409099243346332,True
786,7,2.0,86,Cheezit_01,wip_method,0.006060376170710842,True
787,7,2.0,87,Cheezit_01,wip_method,0.00653307513245808,True
788,7,2.0,88,Cheezit_01,wip_method,0.004092212633114179,True
789,7,2.0,89,Cheezit_01,wip_method,0.008037774583653604,True
790,7,2.0,90,Cheezit_01,wip_method,0.0077602829733885385,True
791,7,2.0,91,Cheezit_01,wip_method,0.005589727855983291,True
792,7,2.0,92,Cheezit_01,wip_method,0.020794795904465497,True
793,7,2.0,93,Cheezit_01,wip_method,0.007213564588530824,True
794,7,2.0,94,Cheezit_01,wip_method,0.003152265938625781,True
795,7,2.0,95,Cheezit_01,wip_method,0.00897116586110331,True
796,7,2.0,96,Cheezit_01,wip_method,0.008872000045574509,True
797,7,2.0,97,Cheezit_01,wip_method,0.005253816839935931,True
798,7,2.0,98,Cheezit_01,wip_method,0.004172699023932598,True
799,7,2.0,99,Cheezit_01,wip_method,0.0037389646287927024,True
800,8,2.0,0,Cheezit_01,wip_method,0.005437156627100033,True
801,8,2.0,1,Cheezit_01,wip_method,0.00602662840775331,True
802,8,2.0,2,Cheezit_01,wip_method,0.015496698736446213,True
803,8,2.0,3,Cheezit_01,wip_method,0.006625710169177698,True
804,8,2.0,4,Cheezit_01,wip_method,0.0030515165511998035,True
805,8,2.0,5,Cheezit_01,wip_method,0.0037673901708582926,True
806,8,2.0,6,Cheezit_01,wip_method,0.006142850925699798,True
807,8,2.0,7,Cheezit_01,wip_method,0.00794216752540125,True
808,8,2.0,8,Cheezit_01,wip_method,0.008655000184467382,True
809,8,2.0,9,Cheezit_01,wip_method,0.004564850424450702,True
810,8,2.0,10,Cheezit_01,wip_method,0.008384712931683093,True
811,8,2.0,11,Cheezit_01,wip_method,0.011682066473638772,True
