,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
348,3,2.0,48,live_pitcher,baseline_OOD_prediction,0.027172847049919235,True
349,3,2.0,49,live_pitcher,baseline_OOD_prediction,0.012170587581500285,True
350,3,2.0,50,live_pitcher,baseline_OOD_prediction,0.01127080611181076,True
351,3,2.0,51,live_pitcher,baseline_OOD_prediction,0.009556455518273149,True
352,3,2.0,52,live_pitcher,baseline_OOD_prediction,0.008550949237340894,True
353,3,2.0,53,live_pitcher,baseline_OOD_prediction,0.024044484119770265,True
354,3,2.0,54,live_pitcher,baseline_OOD_prediction,0.0177283621685404,True
355,3,2.0,55,live_pitcher,baseline_OOD_prediction,0.009770919111008997,True
356,3,2.0,56,live_pitcher,baseline_OOD_prediction,0.005215973551759878,True
357,3,2.0,57,live_pitcher,baseline_OOD_prediction,0.030565730357651883,True
358,3,2.0,58,live_pitcher,baseline_OOD_prediction,0.005889095234797531,True
359,3,2.0,59,live_pitcher,baseline_OOD_prediction,0.02015540284510228,True
360,3,2.0,60,live_pitcher,baseline_OOD_prediction,0.005891185181235829,True
361,3,2.0,61,live_pitcher,baseline_OOD_prediction,0.009259497631940035,True
362,3,2.0,62,live_pitcher,baseline_OOD_prediction,0.0068794815400319,True
363,3,2.0,63,live_pitcher,baseline_OOD_prediction,0.015181361565062368,True
364,3,2.0,64,live_pitcher,baseline_OOD_prediction,0.005971918773291865,True
365,3,2.0,65,live_pitcher,baseline_OOD_prediction,0.022126831437032386,True
366,3,2.0,66,live_pitcher,baseline_OOD_prediction,0.015594285362624284,True
367,3,2.0,67,live_pitcher,baseline_OOD_prediction,0.010080709771737431,True
368,3,2.0,68,live_pitcher,baseline_OOD_prediction,0.019989783617307987,True
369,3,2.0,69,live_pitcher,baseline_OOD_prediction,0.007751410867350172,True
370,3,2.0,70,live_pitcher,baseline_OOD_prediction,0.015010550900765196,True
371,3,2.0,71,live_pitcher,baseline_OOD_prediction,0.010590732928410056,True
372,3,2.0,72,live_pitcher,baseline_OOD_prediction,0.01497289973831412,True
373,3,2.0,73,live_pitcher,baseline_OOD_prediction,0.006090627590925525,True
374,3,2.0,74,live_pitcher,baseline_OOD_prediction,0.025164125541884987,True
375,3,2.0,75,live_pitcher,baseline_OOD_prediction,0.016444252247193085,True
376,3,2.0,76,live_pitcher,baseline_OOD_prediction,0.015789186972938764,True
377,3,2.0,77,live_pitcher,baseline_OOD_prediction,0.005361167714335746,True
378,3,2.0,78,live_pitcher,baseline_OOD_prediction,0.012901641160509087,True
379,3,2.0,79,live_pitcher,baseline_OOD_prediction,0.011863688835201763,True
380,3,2.0,80,live_pitcher,baseline_OOD_prediction,0.01370798611027908,True
381,3,2.0,81,live_pitcher,baseline_OOD_prediction,0.008835153647788392,True
382,3,2.0,82,live_pitcher,baseline_OOD_prediction,0.0101483739579152,True
383,3,2.0,83,live_pitcher,baseline_OOD_prediction,0.016719403778282634,True
384,3,2.0,84,live_pitcher,baseline_OOD_prediction,0.015164788975154553,True
385,3,2.0,85,live_pitcher,baseline_OOD_prediction,0.009196742178270982,True
386,3,2.0,86,live_pitcher,baseline_OOD_prediction,0.0163579653816065,True
387,3,2.0,87,live_pitcher,baseline_OOD_prediction,0.011415346222674818,True
388,3,2.0,88,live_pitcher,baseline_OOD_prediction,0.008213181400802688,True
389,3,2.0,89,live_pitcher,baseline_OOD_prediction,0.029133648623515196,True
390,3,2.0,90,live_pitcher,baseline_OOD_prediction,0.010083061760391044,True
391,3,2.0,91,live_pitcher,baseline_OOD_prediction,0.029288806650587435,True
392,3,2.0,92,live_pitcher,baseline_OOD_prediction,0.006861264389243263,True
393,3,2.0,93,live_pitcher,baseline_OOD_prediction,0.011328902246106531,True
394,3,2.0,94,live_pitcher,baseline_OOD_prediction,0.018136545588261284,True
395,3,2.0,95,live_pitcher,baseline_OOD_prediction,0.01693093331382953,True
396,3,2.0,96,live_pitcher,baseline_OOD_prediction,0.006938781022418013,True
397,3,2.0,97,live_pitcher,baseline_OOD_prediction,0.004465016686730898,True
398,3,2.0,98,live_pitcher,baseline_OOD_prediction,0.011212044739913942,True
399,3,2.0,99,live_pitcher,baseline_OOD_prediction,0.012271929049791963,True
