,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
364,3,1.0,64,pitcher,baseline_OOD_prediction,0.006673780921327433,True
365,3,1.0,65,pitcher,baseline_OOD_prediction,0.006459810947448103,True
366,3,1.0,66,pitcher,baseline_OOD_prediction,0.005410168960940845,True
367,3,1.0,67,pitcher,baseline_OOD_prediction,0.003693002539993537,True
368,3,1.0,68,pitcher,baseline_OOD_prediction,0.008285271654408184,True
369,3,1.0,69,pitcher,baseline_OOD_prediction,0.007358215991880137,True
370,3,1.0,70,pitcher,baseline_OOD_prediction,0.005440735893785982,True
371,3,1.0,71,pitcher,baseline_OOD_prediction,0.008195819757566301,True
372,3,1.0,72,pitcher,baseline_OOD_prediction,0.008807092937790693,True
373,3,1.0,73,pitcher,baseline_OOD_prediction,0.0040838085833915854,True
374,3,1.0,74,pitcher,baseline_OOD_prediction,0.005726337421013338,True
375,3,1.0,75,pitcher,baseline_OOD_prediction,0.007313528041130026,True
376,3,1.0,76,pitcher,baseline_OOD_prediction,0.00533773339714733,True
377,3,1.0,77,pitcher,baseline_OOD_prediction,0.007974239230214545,True
378,3,1.0,78,pitcher,baseline_OOD_prediction,0.005241517687893061,True
379,3,1.0,79,pitcher,baseline_OOD_prediction,0.00916941242507545,True
380,3,1.0,80,pitcher,baseline_OOD_prediction,0.0037418675070775577,True
381,3,1.0,81,pitcher,baseline_OOD_prediction,0.0035596219797433947,True
382,3,1.0,82,pitcher,baseline_OOD_prediction,0.00531219635148472,True
383,3,1.0,83,pitcher,baseline_OOD_prediction,0.008073599100347276,True
384,3,1.0,84,pitcher,baseline_OOD_prediction,0.005572659832347815,True
385,3,1.0,85,pitcher,baseline_OOD_prediction,0.004146622339772453,True
386,3,1.0,86,pitcher,baseline_OOD_prediction,0.00940181583293061,True
387,3,1.0,87,pitcher,baseline_OOD_prediction,0.004739578987023301,True
388,3,1.0,88,pitcher,baseline_OOD_prediction,0.00346253159356151,True
389,3,1.0,89,pitcher,baseline_OOD_prediction,0.010460837571649725,True
390,3,1.0,90,pitcher,baseline_OOD_prediction,0.005290092739292814,True
391,3,1.0,91,pitcher,baseline_OOD_prediction,0.012964664544287182,True
392,3,1.0,92,pitcher,baseline_OOD_prediction,0.007498596674946989,True
393,3,1.0,93,pitcher,baseline_OOD_prediction,0.0043133065642026545,True
394,3,1.0,94,pitcher,baseline_OOD_prediction,0.005189895675370058,True
395,3,1.0,95,pitcher,baseline_OOD_prediction,0.0060446755314753,True
396,3,1.0,96,pitcher,baseline_OOD_prediction,0.005427814930108361,True
397,3,1.0,97,pitcher,baseline_OOD_prediction,0.0026664324822839756,True
398,3,1.0,98,pitcher,baseline_OOD_prediction,0.005548490039437988,True
399,3,1.0,99,pitcher,baseline_OOD_prediction,0.006994251077857194,True
400,4,2.0,0,pitcher,baseline_OOD_prediction,0.003196635640027864,True
401,4,2.0,1,pitcher,baseline_OOD_prediction,0.004876421918023475,True
402,4,2.0,2,pitcher,baseline_OOD_prediction,0.006917074556430581,True
403,4,2.0,3,pitcher,baseline_OOD_prediction,0.00978011584179256,True
404,4,2.0,4,pitcher,baseline_OOD_prediction,0.008619352937785808,True
405,4,2.0,5,pitcher,baseline_OOD_prediction,0.010875137576640624,True
406,4,2.0,6,pitcher,baseline_OOD_prediction,0.005681058436834934,True
407,4,2.0,7,pitcher,baseline_OOD_prediction,0.004383589327535562,True
408,4,2.0,8,pitcher,baseline_OOD_prediction,0.0084863945523234,True
409,4,2.0,9,pitcher,baseline_OOD_prediction,0.003383928986260284,True
410,4,2.0,10,pitcher,baseline_OOD_prediction,0.009400672912203747,True
411,4,2.0,11,pitcher,baseline_OOD_prediction,0.005845019766605296,True
412,4,2.0,12,pitcher,baseline_OOD_prediction,0.005272296453130941,True
413,4,2.0,13,pitcher,baseline_OOD_prediction,0.0038473059035839,True
414,4,2.0,14,pitcher,baseline_OOD_prediction,0.0027582741521633273,True
415,4,2.0,15,pitcher,baseline_OOD_prediction,0.012007814671085217,True
416,4,2.0,16,pitcher,baseline_OOD_prediction,0.0041206078029989435,True
417,4,2.0,17,pitcher,baseline_OOD_prediction,0.0032212672275641822,True
418,4,2.0,18,pitcher,baseline_OOD_prediction,0.00931705038084539,True
419,4,2.0,19,pitcher,baseline_OOD_prediction,0.008280879022209819,True
420,4,2.0,20,pitcher,baseline_OOD_prediction,0.009163340508424272,True
421,4,2.0,21,pitcher,baseline_OOD_prediction,0.0032151642848306456,True
422,4,2.0,22,pitcher,baseline_OOD_prediction,0.005945701794303826,True
423,4,2.0,23,pitcher,baseline_OOD_prediction,0.004705799884054271,True
424,4,2.0,24,pitcher,baseline_OOD_prediction,0.004733380468898464,True
425,4,2.0,25,pitcher,baseline_OOD_prediction,0.011120532253596849,True
426,4,2.0,26,pitcher,baseline_OOD_prediction,0.004127994833219654,True
427,4,2.0,27,pitcher,baseline_OOD_prediction,0.007865666738152262,True
428,4,2.0,28,pitcher,baseline_OOD_prediction,0.006130239262359271,True
429,4,2.0,29,pitcher,baseline_OOD_prediction,0.0023341114202797874,True
430,4,2.0,30,pitcher,baseline_OOD_prediction,0.004128216821108291,True
431,4,2.0,31,pitcher,baseline_OOD_prediction,0.013093372351810436,True
432,4,2.0,32,pitcher,baseline_OOD_prediction,0.006229121635721994,True
433,4,2.0,33,pitcher,baseline_OOD_prediction,0.0027661947556494888,True
434,4,2.0,34,pitcher,baseline_OOD_prediction,0.008994848536754958,True
435,4,2.0,35,pitcher,baseline_OOD_prediction,0.0043908798186729926,True
436,4,2.0,36,pitcher,baseline_OOD_prediction,0.004371611842114748,True
437,4,2.0,37,pitcher,baseline_OOD_prediction,0.00866338189901216,True
438,4,2.0,38,pitcher,baseline_OOD_prediction,0.0029771333877196124,True
439,4,2.0,39,pitcher,baseline_OOD_prediction,0.004330798869605666,True
440,4,2.0,40,pitcher,baseline_OOD_prediction,0.003281957777620592,True
441,4,2.0,41,pitcher,baseline_OOD_prediction,0.005661789546635198,True
442,4,2.0,42,pitcher,baseline_OOD_prediction,0.004378818172140361,True
443,4,2.0,43,pitcher,baseline_OOD_prediction,0.003649537594378854,True
444,4,2.0,44,pitcher,baseline_OOD_prediction,0.010402425680829068,True
445,4,2.0,45,pitcher,baseline_OOD_prediction,0.002996068389938622,True
446,4,2.0,46,pitcher,baseline_OOD_prediction,0.005547223968717813,True
447,4,2.0,47,pitcher,baseline_OOD_prediction,0.006057275361326056,True
448,4,2.0,48,pitcher,baseline_OOD_prediction,0.00574988414010506,True
449,4,2.0,49,pitcher,baseline_OOD_prediction,0.004631098516497428,True
450,4,2.0,50,pitcher,baseline_OOD_prediction,0.00809516707976441,True
451,4,2.0,51,pitcher,baseline_OOD_prediction,0.0034854402455450225,True
452,4,2.0,52,pitcher,baseline_OOD_prediction,0.0031203666599650096,True
453,4,2.0,53,pitcher,baseline_OOD_prediction,0.0042038445588719045,True
454,4,2.0,54,pitcher,baseline_OOD_prediction,0.002816379421367122,True
455,4,2.0,55,pitcher,baseline_OOD_prediction,0.006346828669852352,True
456,4,2.0,56,pitcher,baseline_OOD_prediction,0.009186501860603035,True
457,4,2.0,57,pitcher,baseline_OOD_prediction,0.0028630650944149387,True
458,4,2.0,58,pitcher,baseline_OOD_prediction,0.007257489479393401,True
459,4,2.0,59,pitcher,baseline_OOD_prediction,0.010081011188206956,True
460,4,2.0,60,pitcher,baseline_OOD_prediction,0.006166619598722016,True
461,4,2.0,61,pitcher,baseline_OOD_prediction,0.004433291170985304,True
462,4,2.0,62,pitcher,baseline_OOD_prediction,0.005040693384211531,True
463,4,2.0,63,pitcher,baseline_OOD_prediction,0.003351189772998818,True
464,4,2.0,64,pitcher,baseline_OOD_prediction,0.004748346611588729,True
465,4,2.0,65,pitcher,baseline_OOD_prediction,0.004484946882572864,True
466,4,2.0,66,pitcher,baseline_OOD_prediction,0.004876533266587999,True
467,4,2.0,67,pitcher,baseline_OOD_prediction,0.0033344391614884635,True
468,4,2.0,68,pitcher,baseline_OOD_prediction,0.0028062283433579346,True
469,4,2.0,69,pitcher,baseline_OOD_prediction,0.0033576922399080594,True
470,4,2.0,70,pitcher,baseline_OOD_prediction,0.008583983071849302,True
471,4,2.0,71,pitcher,baseline_OOD_prediction,0.008508291056666912,True
472,4,2.0,72,pitcher,baseline_OOD_prediction,0.004505337083590145,True
473,4,2.0,73,pitcher,baseline_OOD_prediction,0.007942446255640811,True
474,4,2.0,74,pitcher,baseline_OOD_prediction,0.0026983712754561845,True
475,4,2.0,75,pitcher,baseline_OOD_prediction,0.004571636657817388,True
476,4,2.0,76,pitcher,baseline_OOD_prediction,0.013165928414964168,True
477,4,2.0,77,pitcher,baseline_OOD_prediction,0.0057282121889828735,True
478,4,2.0,78,pitcher,baseline_OOD_prediction,0.0033719372786751665,True
479,4,2.0,79,pitcher,baseline_OOD_prediction,0.007468376357126718,True
480,4,2.0,80,pitcher,baseline_OOD_prediction,0.003034711735511516,True
481,4,2.0,81,pitcher,baseline_OOD_prediction,0.009361536861068262,True
482,4,2.0,82,pitcher,baseline_OOD_prediction,0.004564517386986804,True
483,4,2.0,83,pitcher,baseline_OOD_prediction,0.005556650638094726,True
484,4,2.0,84,pitcher,baseline_OOD_prediction,0.007547384224433299,True
485,4,2.0,85,pitcher,baseline_OOD_prediction,0.004799414465455353,True
486,4,2.0,86,pitcher,baseline_OOD_prediction,0.010697492826393491,True
487,4,2.0,87,pitcher,baseline_OOD_prediction,0.006393763944806716,True
488,4,2.0,88,pitcher,baseline_OOD_prediction,0.006008080327819432,True
489,4,2.0,89,pitcher,baseline_OOD_prediction,0.005192774344820349,True
490,4,2.0,90,pitcher,baseline_OOD_prediction,0.0037725715181082743,True
491,4,2.0,91,pitcher,baseline_OOD_prediction,0.005983052486391995,True
492,4,2.0,92,pitcher,baseline_OOD_prediction,0.004114623540680896,True
493,4,2.0,93,pitcher,baseline_OOD_prediction,0.010177434508773384,True
494,4,2.0,94,pitcher,baseline_OOD_prediction,0.006906542672064622,True
495,4,2.0,95,pitcher,baseline_OOD_prediction,0.004066903615668313,True
496,4,2.0,96,pitcher,baseline_OOD_prediction,0.004572845597319556,True
497,4,2.0,97,pitcher,baseline_OOD_prediction,0.007522196912734781,True
498,4,2.0,98,pitcher,baseline_OOD_prediction,0.005610253137842117,True
499,4,2.0,99,pitcher,baseline_OOD_prediction,0.0048292511618758015,True
500,5,2.0,0,pitcher,baseline_OOD_prediction,0.007959720702258826,True
501,5,2.0,1,pitcher,baseline_OOD_prediction,0.007357856342930661,True
502,5,2.0,2,pitcher,baseline_OOD_prediction,0.004027845356122347,True
503,5,2.0,3,pitcher,baseline_OOD_prediction,0.003166384004479139,True
504,5,2.0,4,pitcher,baseline_OOD_prediction,0.007234690022325058,True
505,5,2.0,5,pitcher,baseline_OOD_prediction,0.0032131032093797433,True
506,5,2.0,6,pitcher,baseline_OOD_prediction,0.003205436265387088,True
507,5,2.0,7,pitcher,baseline_OOD_prediction,0.0053837415100425265,True
508,5,2.0,8,pitcher,baseline_OOD_prediction,0.006916288686737876,True
509,5,2.0,9,pitcher,baseline_OOD_prediction,0.0033120007965132953,True
510,5,2.0,10,pitcher,baseline_OOD_prediction,0.0036232461877504407,True
511,5,2.0,11,pitcher,baseline_OOD_prediction,0.002837481331529037,True
512,5,2.0,12,pitcher,baseline_OOD_prediction,0.004843196570856612,True
513,5,2.0,13,pitcher,baseline_OOD_prediction,0.005041610471643133,True
514,5,2.0,14,pitcher,baseline_OOD_prediction,0.0077695665478294575,True
515,5,2.0,15,pitcher,baseline_OOD_prediction,0.004143605651057387,True
516,5,2.0,16,pitcher,baseline_OOD_prediction,0.0035296014159605232,True
517,5,2.0,17,pitcher,baseline_OOD_prediction,0.01063630674208715,True
518,5,2.0,18,pitcher,baseline_OOD_prediction,0.005173336075949404,True
519,5,2.0,19,pitcher,baseline_OOD_prediction,0.0037449553854992986,True
520,5,2.0,20,pitcher,baseline_OOD_prediction,0.00783659562809311,True
521,5,2.0,21,pitcher,baseline_OOD_prediction,0.005314548419642561,True
522,5,2.0,22,pitcher,baseline_OOD_prediction,0.009108279831201962,True
523,5,2.0,23,pitcher,baseline_OOD_prediction,0.0072957038955773134,True
524,5,2.0,24,pitcher,baseline_OOD_prediction,0.004156770538681285,True
525,5,2.0,25,pitcher,baseline_OOD_prediction,0.012943651202908201,True
526,5,2.0,26,pitcher,baseline_OOD_prediction,0.005704463105395161,True
527,5,2.0,27,pitcher,baseline_OOD_prediction,0.0053336360567165396,True
528,5,2.0,28,pitcher,baseline_OOD_prediction,0.004145877968767272,True
529,5,2.0,29,pitcher,baseline_OOD_prediction,0.006023384750311234,True
530,5,2.0,30,pitcher,baseline_OOD_prediction,0.008827114756970286,True
531,5,2.0,31,pitcher,baseline_OOD_prediction,0.004354962387481744,True
532,5,2.0,32,pitcher,baseline_OOD_prediction,0.010439848217523666,True
533,5,2.0,33,pitcher,baseline_OOD_prediction,0.005952899370718569,True
534,5,2.0,34,pitcher,baseline_OOD_prediction,0.0030410627050347625,True
535,5,2.0,35,pitcher,baseline_OOD_prediction,0.003482587842188057,True
536,5,2.0,36,pitcher,baseline_OOD_prediction,0.0030723541013328425,True
537,5,2.0,37,pitcher,baseline_OOD_prediction,0.010812987913246815,True
538,5,2.0,38,pitcher,baseline_OOD_prediction,0.011048186744209676,True
539,5,2.0,39,pitcher,baseline_OOD_prediction,0.0051511433788129,True
540,5,2.0,40,pitcher,baseline_OOD_prediction,0.0035993670042896793,True
541,5,2.0,41,pitcher,baseline_OOD_prediction,0.004454607653839619,True
542,5,2.0,42,pitcher,baseline_OOD_prediction,0.007042938337093878,True
543,5,2.0,43,pitcher,baseline_OOD_prediction,0.003025389504459887,True
544,5,2.0,44,pitcher,baseline_OOD_prediction,0.005928941062674492,True
545,5,2.0,45,pitcher,baseline_OOD_prediction,0.004769623632060219,True
546,5,2.0,46,pitcher,baseline_OOD_prediction,0.006312726617805166,True
547,5,2.0,47,pitcher,baseline_OOD_prediction,0.002753997221366334,True
548,5,2.0,48,pitcher,baseline_OOD_prediction,0.005248242237873981,True
549,5,2.0,49,pitcher,baseline_OOD_prediction,0.009022547411429972,True
550,5,2.0,50,pitcher,baseline_OOD_prediction,0.0030410206862395567,True
551,5,2.0,51,pitcher,baseline_OOD_prediction,0.0028470586416513375,True
552,5,2.0,52,pitcher,baseline_OOD_prediction,0.004183205529568878,True
553,5,2.0,53,pitcher,baseline_OOD_prediction,0.0030848108771750907,True
554,5,2.0,54,pitcher,baseline_OOD_prediction,0.002876202390345124,True
555,5,2.0,55,pitcher,baseline_OOD_prediction,0.0033928035262435867,True
556,5,2.0,56,pitcher,baseline_OOD_prediction,0.004394278541921013,True
557,5,2.0,57,pitcher,baseline_OOD_prediction,0.007214012203051141,True
558,5,2.0,58,pitcher,baseline_OOD_prediction,0.006672647509287745,True
559,5,2.0,59,pitcher,baseline_OOD_prediction,0.005230168871359551,True
560,5,2.0,60,pitcher,baseline_OOD_prediction,0.00433003862946503,True
561,5,2.0,61,pitcher,baseline_OOD_prediction,0.006243507851612906,True
562,5,2.0,62,pitcher,baseline_OOD_prediction,0.009220823560223995,True
563,5,2.0,63,pitcher,baseline_OOD_prediction,0.004745755483676534,True
564,5,2.0,64,pitcher,baseline_OOD_prediction,0.0059194759639817785,True
565,5,2.0,65,pitcher,baseline_OOD_prediction,0.010643729133992585,True
566,5,2.0,66,pitcher,baseline_OOD_prediction,0.0032258530811611627,True
567,5,2.0,67,pitcher,baseline_OOD_prediction,0.011576786919106206,True
568,5,2.0,68,pitcher,baseline_OOD_prediction,0.004489718658593064,True
569,5,2.0,69,pitcher,baseline_OOD_prediction,0.006741826607888123,True
570,5,2.0,70,pitcher,baseline_OOD_prediction,0.006499245562449134,True
571,5,2.0,71,pitcher,baseline_OOD_prediction,0.00882671505310233,True
572,5,2.0,72,pitcher,baseline_OOD_prediction,0.009761390363419784,True
573,5,2.0,73,pitcher,baseline_OOD_prediction,0.003364466379162773,True
574,5,2.0,74,pitcher,baseline_OOD_prediction,0.006576051046811138,True
575,5,2.0,75,pitcher,baseline_OOD_prediction,0.013545076318476266,True
576,5,2.0,76,pitcher,baseline_OOD_prediction,0.006526994512552781,True
577,5,2.0,77,pitcher,baseline_OOD_prediction,0.0040923461957487126,True
578,5,2.0,78,pitcher,baseline_OOD_prediction,0.004145581584935066,True
579,5,2.0,79,pitcher,baseline_OOD_prediction,0.00781323087512921,True
580,5,2.0,80,pitcher,baseline_OOD_prediction,0.002923451474365265,True
581,5,2.0,81,pitcher,baseline_OOD_prediction,0.007977084587023526,True
582,5,2.0,82,pitcher,baseline_OOD_prediction,0.00509453589701598,True
583,5,2.0,83,pitcher,baseline_OOD_prediction,0.010811609695786463,True
584,5,2.0,84,pitcher,baseline_OOD_prediction,0.0026626294912649824,True
585,5,2.0,85,pitcher,baseline_OOD_prediction,0.004749937353922668,True
586,5,2.0,86,pitcher,baseline_OOD_prediction,0.006502638335738279,True
587,5,2.0,87,pitcher,baseline_OOD_prediction,0.005993665303266895,True
588,5,2.0,88,pitcher,baseline_OOD_prediction,0.00562724809158885,True
589,5,2.0,89,pitcher,baseline_OOD_prediction,0.00585228284859931,True
590,5,2.0,90,pitcher,baseline_OOD_prediction,0.0031667111680567456,True
591,5,2.0,91,pitcher,baseline_OOD_prediction,0.003219378827013426,True
592,5,2.0,92,pitcher,baseline_OOD_prediction,0.008369525485248889,True
593,5,2.0,93,pitcher,baseline_OOD_prediction,0.012243248341645606,True
594,5,2.0,94,pitcher,baseline_OOD_prediction,0.003237275807658429,True
595,5,2.0,95,pitcher,baseline_OOD_prediction,0.006495931526775684,True
596,5,2.0,96,pitcher,baseline_OOD_prediction,0.006704909418635292,True
597,5,2.0,97,pitcher,baseline_OOD_prediction,0.005967933699002195,True
598,5,2.0,98,pitcher,baseline_OOD_prediction,0.0030893920980874694,True
599,5,2.0,99,pitcher,baseline_OOD_prediction,0.004129024702320315,True
600,6,2.0,0,pitcher,baseline_OOD_prediction,0.003157065950770239,True
601,6,2.0,1,pitcher,baseline_OOD_prediction,0.004859357023054616,True
602,6,2.0,2,pitcher,baseline_OOD_prediction,0.004029072079488317,True
603,6,2.0,3,pitcher,baseline_OOD_prediction,0.00456264121607383,True
604,6,2.0,4,pitcher,baseline_OOD_prediction,0.010542139957684285,True
605,6,2.0,5,pitcher,baseline_OOD_prediction,0.0025975400543962928,True
606,6,2.0,6,pitcher,baseline_OOD_prediction,0.003313961460287845,True
607,6,2.0,7,pitcher,baseline_OOD_prediction,0.004589080645348112,True
608,6,2.0,8,pitcher,baseline_OOD_prediction,0.0031795027656786675,True
609,6,2.0,9,pitcher,baseline_OOD_prediction,0.010488100293522033,True
610,6,2.0,10,pitcher,baseline_OOD_prediction,0.006181629959972779,True
611,6,2.0,11,pitcher,baseline_OOD_prediction,0.014503029370782638,True
612,6,2.0,12,pitcher,baseline_OOD_prediction,0.004924834820016821,True
613,6,2.0,13,pitcher,baseline_OOD_prediction,0.0037404488159102356,True
614,6,2.0,14,pitcher,baseline_OOD_prediction,0.0035933549362939547,True
615,6,2.0,15,pitcher,baseline_OOD_prediction,0.007485441751229421,True
616,6,2.0,16,pitcher,baseline_OOD_prediction,0.01305944701497099,True
617,6,2.0,17,pitcher,baseline_OOD_prediction,0.0043644199641296715,True
618,6,2.0,18,pitcher,baseline_OOD_prediction,0.007123380187026719,True
619,6,2.0,19,pitcher,baseline_OOD_prediction,0.005665424584585119,True
620,6,2.0,20,pitcher,baseline_OOD_prediction,0.004153784262861277,True
621,6,2.0,21,pitcher,baseline_OOD_prediction,0.010587600870993285,True
622,6,2.0,22,pitcher,baseline_OOD_prediction,0.006688677385212534,True
623,6,2.0,23,pitcher,baseline_OOD_prediction,0.010369741471472004,True
624,6,2.0,24,pitcher,baseline_OOD_prediction,0.008951415546182643,True
625,6,2.0,25,pitcher,baseline_OOD_prediction,0.003868226804604235,True
626,6,2.0,26,pitcher,baseline_OOD_prediction,0.008626155531077255,True
627,6,2.0,27,pitcher,baseline_OOD_prediction,0.0036685202724857807,True
628,6,2.0,28,pitcher,baseline_OOD_prediction,0.003372868062073712,True
629,6,2.0,29,pitcher,baseline_OOD_prediction,0.009285628765191458,True
630,6,2.0,30,pitcher,baseline_OOD_prediction,0.003961378462949563,True
631,6,2.0,31,pitcher,baseline_OOD_prediction,0.0046488233600144166,True
632,6,2.0,32,pitcher,baseline_OOD_prediction,0.005785782111659346,True
633,6,2.0,33,pitcher,baseline_OOD_prediction,0.004961748310387342,True
634,6,2.0,34,pitcher,baseline_OOD_prediction,0.004308196979251715,True
635,6,2.0,35,pitcher,baseline_OOD_prediction,0.011519726418905592,True
636,6,2.0,36,pitcher,baseline_OOD_prediction,0.009513575721239224,True
637,6,2.0,37,pitcher,baseline_OOD_prediction,0.0033555037516491797,True
638,6,2.0,38,pitcher,baseline_OOD_prediction,0.004182998221903029,True
639,6,2.0,39,pitcher,baseline_OOD_prediction,0.0050683322627479615,True
640,6,2.0,40,pitcher,baseline_OOD_prediction,0.005403972169240771,True
641,6,2.0,41,pitcher,baseline_OOD_prediction,0.005889616088459084,True
642,6,2.0,42,pitcher,baseline_OOD_prediction,0.0050949052514287375,True
643,6,2.0,43,pitcher,baseline_OOD_prediction,0.005025264401614462,True
644,6,2.0,44,pitcher,baseline_OOD_prediction,0.004021044717752076,True
645,6,2.0,45,pitcher,baseline_OOD_prediction,0.008358845683983257,True
646,6,2.0,46,pitcher,baseline_OOD_prediction,0.009991426075678335,True
647,6,2.0,47,pitcher,baseline_OOD_prediction,0.004236190775930923,True
648,6,2.0,48,pitcher,baseline_OOD_prediction,0.005049583075096728,True
649,6,2.0,49,pitcher,baseline_OOD_prediction,0.0045064622703810085,True
650,6,2.0,50,pitcher,baseline_OOD_prediction,0.01596042631212083,True
651,6,2.0,51,pitcher,baseline_OOD_prediction,0.00960767747274518,True
652,6,2.0,52,pitcher,baseline_OOD_prediction,0.003094716379624763,True
653,6,2.0,53,pitcher,baseline_OOD_prediction,0.007211581500616736,True
654,6,2.0,54,pitcher,baseline_OOD_prediction,0.0057998057446371695,True
655,6,2.0,55,pitcher,baseline_OOD_prediction,0.008622735563480484,True
656,6,2.0,56,pitcher,baseline_OOD_prediction,0.006643213247534701,True
657,6,2.0,57,pitcher,baseline_OOD_prediction,0.007705295908298166,True
658,6,2.0,58,pitcher,baseline_OOD_prediction,0.006775566166184885,True
659,6,2.0,59,pitcher,baseline_OOD_prediction,0.0047701288802961764,True
660,6,2.0,60,pitcher,baseline_OOD_prediction,0.004521458284838603,True
661,6,2.0,61,pitcher,baseline_OOD_prediction,0.004659320068254617,True
662,6,2.0,62,pitcher,baseline_OOD_prediction,0.00880767056615136,True
663,6,2.0,63,pitcher,baseline_OOD_prediction,0.002710368353358363,True
664,6,2.0,64,pitcher,baseline_OOD_prediction,0.010975038202382395,True
665,6,2.0,65,pitcher,baseline_OOD_prediction,0.003111784685240894,True
666,6,2.0,66,pitcher,baseline_OOD_prediction,0.01003500358377065,True
667,6,2.0,67,pitcher,baseline_OOD_prediction,0.00491228026558653,True
668,6,2.0,68,pitcher,baseline_OOD_prediction,0.004443651754037933,True
669,6,2.0,69,pitcher,baseline_OOD_prediction,0.007636849765086467,True
670,6,2.0,70,pitcher,baseline_OOD_prediction,0.0034937027674572163,True
671,6,2.0,71,pitcher,baseline_OOD_prediction,0.008054389050041678,True
672,6,2.0,72,pitcher,baseline_OOD_prediction,0.007271840573505088,True
673,6,2.0,73,pitcher,baseline_OOD_prediction,0.00792126099138777,True
674,6,2.0,74,pitcher,baseline_OOD_prediction,0.003186844596189932,True
675,6,2.0,75,pitcher,baseline_OOD_prediction,0.003447188782380187,True
676,6,2.0,76,pitcher,baseline_OOD_prediction,0.0027467200054201195,True
677,6,2.0,77,pitcher,baseline_OOD_prediction,0.006959068960235049,True
678,6,2.0,78,pitcher,baseline_OOD_prediction,0.0024242129237855917,True
679,6,2.0,79,pitcher,baseline_OOD_prediction,0.004450361158432572,True
680,6,2.0,80,pitcher,baseline_OOD_prediction,0.007692302916653302,True
681,6,2.0,81,pitcher,baseline_OOD_prediction,0.004519586472562702,True
682,6,2.0,82,pitcher,baseline_OOD_prediction,0.008266345870200328,True
683,6,2.0,83,pitcher,baseline_OOD_prediction,0.005872355432432603,True
684,6,2.0,84,pitcher,baseline_OOD_prediction,0.007265998332827909,True
685,6,2.0,85,pitcher,baseline_OOD_prediction,0.003118175733709307,True
686,6,2.0,86,pitcher,baseline_OOD_prediction,0.0077058955091901925,True
687,6,2.0,87,pitcher,baseline_OOD_prediction,0.009275349021767125,True
688,6,2.0,88,pitcher,baseline_OOD_prediction,0.0025541627234471503,True
689,6,2.0,89,pitcher,baseline_OOD_prediction,0.005038864204685014,True
690,6,2.0,90,pitcher,baseline_OOD_prediction,0.003620059332047512,True
691,6,2.0,91,pitcher,baseline_OOD_prediction,0.00465874368738097,True
692,6,2.0,92,pitcher,baseline_OOD_prediction,0.00288814957874888,True
693,6,2.0,93,pitcher,baseline_OOD_prediction,0.0041398602841448565,True
694,6,2.0,94,pitcher,baseline_OOD_prediction,0.008152902781816702,True
695,6,2.0,95,pitcher,baseline_OOD_prediction,0.006001517140790447,True
696,6,2.0,96,pitcher,baseline_OOD_prediction,0.012268299254736235,True
697,6,2.0,97,pitcher,baseline_OOD_prediction,0.004143345748768185,True
698,6,2.0,98,pitcher,baseline_OOD_prediction,0.0029159867639425717,True
699,6,2.0,99,pitcher,baseline_OOD_prediction,0.01402026871740212,True
700,7,3.0,0,pitcher,baseline_OOD_prediction,0.003913956580331678,True
701,7,3.0,1,pitcher,baseline_OOD_prediction,0.006701716429051497,True
702,7,3.0,2,pitcher,baseline_OOD_prediction,0.00412876856997174,True
703,7,3.0,3,pitcher,baseline_OOD_prediction,0.013120810077219464,True
704,7,3.0,4,pitcher,baseline_OOD_prediction,0.00646950370849353,True
705,7,3.0,5,pitcher,baseline_OOD_prediction,0.0036865805315238246,True
706,7,3.0,6,pitcher,baseline_OOD_prediction,0.007296794632622295,True
707,7,3.0,7,pitcher,baseline_OOD_prediction,0.003725467103005355,True
708,7,3.0,8,pitcher,baseline_OOD_prediction,0.0045402637821393204,True
709,7,3.0,9,pitcher,baseline_OOD_prediction,0.003181111810060938,True
710,7,3.0,10,pitcher,baseline_OOD_prediction,0.004193620840116652,True
711,7,3.0,11,pitcher,baseline_OOD_prediction,0.007602105754291922,True
712,7,3.0,12,pitcher,baseline_OOD_prediction,0.0038831476187485923,True
713,7,3.0,13,pitcher,baseline_OOD_prediction,0.00884249657195774,True
714,7,3.0,14,pitcher,baseline_OOD_prediction,0.005960297755371838,True
715,7,3.0,15,pitcher,baseline_OOD_prediction,0.006517507911886619,True
716,7,3.0,16,pitcher,baseline_OOD_prediction,0.004659174900201985,True
717,7,3.0,17,pitcher,baseline_OOD_prediction,0.003135911579082916,True
718,7,3.0,18,pitcher,baseline_OOD_prediction,0.0037689356270027598,True
719,7,3.0,19,pitcher,baseline_OOD_prediction,0.003820350361785591,True
720,7,3.0,20,pitcher,baseline_OOD_prediction,0.009540517210326546,True
721,7,3.0,21,pitcher,baseline_OOD_prediction,0.003093830518465489,True
722,7,3.0,22,pitcher,baseline_OOD_prediction,0.0031069996307990233,True
723,7,3.0,23,pitcher,baseline_OOD_prediction,0.004412318740236165,True
724,7,3.0,24,pitcher,baseline_OOD_prediction,0.00674206368516685,True
725,7,3.0,25,pitcher,baseline_OOD_prediction,0.00456095760835879,True
726,7,3.0,26,pitcher,baseline_OOD_prediction,0.008263859182898849,True
727,7,3.0,27,pitcher,baseline_OOD_prediction,0.007481244308418597,True
728,7,3.0,28,pitcher,baseline_OOD_prediction,0.0037018062815961225,True
