,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
348,3,2.0,48,live_cheezit,baseline_OOD_prediction,0.0419022362249964,True
349,3,2.0,49,live_cheezit,baseline_OOD_prediction,0.03152221629305286,True
350,3,2.0,50,live_cheezit,baseline_OOD_prediction,0.034790430937311635,True
351,3,2.0,51,live_cheezit,baseline_OOD_prediction,0.025862694315601453,True
352,3,2.0,52,live_cheezit,baseline_OOD_prediction,0.024655639212800024,True
353,3,2.0,53,live_cheezit,baseline_OOD_prediction,0.03634402539952707,True
354,3,2.0,54,live_cheezit,baseline_OOD_prediction,0.044036674480727046,True
355,3,2.0,55,live_cheezit,baseline_OOD_prediction,0.034815168795034254,True
356,3,2.0,56,live_cheezit,baseline_OOD_prediction,0.029807722268919604,True
357,3,2.0,57,live_cheezit,baseline_OOD_prediction,0.019289814137691777,True
358,3,2.0,58,live_cheezit,baseline_OOD_prediction,0.05004445601846551,True
359,3,2.0,59,live_cheezit,baseline_OOD_prediction,0.014415076050450573,True
360,3,2.0,60,live_cheezit,baseline_OOD_prediction,0.04206145242094619,True
361,3,2.0,61,live_cheezit,baseline_OOD_prediction,0.03213188372262327,True
362,3,2.0,62,live_cheezit,baseline_OOD_prediction,0.02988172617318993,True
363,3,2.0,63,live_cheezit,baseline_OOD_prediction,0.010094540308779699,True
364,3,2.0,64,live_cheezit,baseline_OOD_prediction,0.032011668097380847,True
365,3,2.0,65,live_cheezit,baseline_OOD_prediction,0.017849726565927454,True
366,3,2.0,66,live_cheezit,baseline_OOD_prediction,0.03533641044333952,True
367,3,2.0,67,live_cheezit,baseline_OOD_prediction,0.052494717317387085,True
368,3,2.0,68,live_cheezit,baseline_OOD_prediction,0.02473577068263993,True
369,3,2.0,69,live_cheezit,baseline_OOD_prediction,0.03484664325185005,True
370,3,2.0,70,live_cheezit,baseline_OOD_prediction,0.023776907165479755,True
371,3,2.0,71,live_cheezit,baseline_OOD_prediction,0.03685516584583793,True
372,3,2.0,72,live_cheezit,baseline_OOD_prediction,0.03356579274334078,True
373,3,2.0,73,live_cheezit,baseline_OOD_prediction,0.029878521452441905,True
374,3,2.0,74,live_cheezit,baseline_OOD_prediction,0.025171517105193254,True
375,3,2.0,75,live_cheezit,baseline_OOD_prediction,0.03656740450208595,True
376,3,2.0,76,live_cheezit,baseline_OOD_prediction,0.03979680280788708,True
377,3,2.0,77,live_cheezit,baseline_OOD_prediction,0.059084650849673445,True
378,3,2.0,78,live_cheezit,baseline_OOD_prediction,0.01439859142881273,True
379,3,2.0,79,live_cheezit,baseline_OOD_prediction,0.04603406809191952,True
380,3,2.0,80,live_cheezit,baseline_OOD_prediction,0.0357066709716468,True
381,3,2.0,81,live_cheezit,baseline_OOD_prediction,0.03250387020134431,True
382,3,2.0,82,live_cheezit,baseline_OOD_prediction,0.030456074568465278,True
383,3,2.0,83,live_cheezit,baseline_OOD_prediction,0.025386122266395417,True
384,3,2.0,84,live_cheezit,baseline_OOD_prediction,0.035926016526176656,True
385,3,2.0,85,live_cheezit,baseline_OOD_prediction,0.043937332483928886,True
386,3,2.0,86,live_cheezit,baseline_OOD_prediction,0.023366782552346768,True
387,3,2.0,87,live_cheezit,baseline_OOD_prediction,0.04255058289800505,True
388,3,2.0,88,live_cheezit,baseline_OOD_prediction,0.05855107444608469,True
389,3,2.0,89,live_cheezit,baseline_OOD_prediction,0.026623493352028262,True
390,3,2.0,90,live_cheezit,baseline_OOD_prediction,0.05417191769720569,True
391,3,2.0,91,live_cheezit,baseline_OOD_prediction,0.04382701092972225,True
392,3,2.0,92,live_cheezit,baseline_OOD_prediction,0.05275540238369767,True
393,3,2.0,93,live_cheezit,baseline_OOD_prediction,0.022555615836717266,True
394,3,2.0,94,live_cheezit,baseline_OOD_prediction,0.03155330929889832,True
395,3,2.0,95,live_cheezit,baseline_OOD_prediction,0.03701349538463048,True
396,3,2.0,96,live_cheezit,baseline_OOD_prediction,0.039228117117358755,True
397,3,2.0,97,live_cheezit,baseline_OOD_prediction,0.028034613360810565,True
398,3,2.0,98,live_cheezit,baseline_OOD_prediction,0.021366924021543613,True
399,3,2.0,99,live_cheezit,baseline_OOD_prediction,0.050027846307217065,True
400,4,2.0,0,live_cheezit,baseline_OOD_prediction,0.02580289040178804,True
401,4,2.0,1,live_cheezit,baseline_OOD_prediction,0.022881013992853687,True
402,4,2.0,2,live_cheezit,baseline_OOD_prediction,0.025491400812900914,True
403,4,2.0,3,live_cheezit,baseline_OOD_prediction,0.0193879577807373,True
404,4,2.0,4,live_cheezit,baseline_OOD_prediction,0.04160182136171408,True
405,4,2.0,5,live_cheezit,baseline_OOD_prediction,0.05178663208802102,True
406,4,2.0,6,live_cheezit,baseline_OOD_prediction,0.03698762287699965,True
407,4,2.0,7,live_cheezit,baseline_OOD_prediction,0.03737956817492382,True
408,4,2.0,8,live_cheezit,baseline_OOD_prediction,0.04639049071248713,True
409,4,2.0,9,live_cheezit,baseline_OOD_prediction,0.03857894769818201,True
410,4,2.0,10,live_cheezit,baseline_OOD_prediction,0.01624140811649773,True
411,4,2.0,11,live_cheezit,baseline_OOD_prediction,0.07923667509790304,True
412,4,2.0,12,live_cheezit,baseline_OOD_prediction,0.023616138719840953,True
413,4,2.0,13,live_cheezit,baseline_OOD_prediction,0.028913287621621802,True
414,4,2.0,14,live_cheezit,baseline_OOD_prediction,0.034450544114252024,True
415,4,2.0,15,live_cheezit,baseline_OOD_prediction,0.03799376121006211,True
416,4,2.0,16,live_cheezit,baseline_OOD_prediction,0.04553949921480989,True
417,4,2.0,17,live_cheezit,baseline_OOD_prediction,0.04411408215039671,True
418,4,2.0,18,live_cheezit,baseline_OOD_prediction,0.017796301230200044,True
419,4,2.0,19,live_cheezit,baseline_OOD_prediction,0.03397551665583178,True
420,4,2.0,20,live_cheezit,baseline_OOD_prediction,0.03266923951139848,True
421,4,2.0,21,live_cheezit,baseline_OOD_prediction,0.03492714782051533,True
422,4,2.0,22,live_cheezit,baseline_OOD_prediction,0.018632908818227288,True
423,4,2.0,23,live_cheezit,baseline_OOD_prediction,0.04777945874029641,True
424,4,2.0,24,live_cheezit,baseline_OOD_prediction,0.046160992365852485,True
425,4,2.0,25,live_cheezit,baseline_OOD_prediction,0.027232393795676664,True
426,4,2.0,26,live_cheezit,baseline_OOD_prediction,0.03891237202396639,True
427,4,2.0,27,live_cheezit,baseline_OOD_prediction,0.03710610978792088,True
428,4,2.0,28,live_cheezit,baseline_OOD_prediction,0.04328932296024837,True
429,4,2.0,29,live_cheezit,baseline_OOD_prediction,0.03667294590806857,True
430,4,2.0,30,live_cheezit,baseline_OOD_prediction,0.02171391923425887,True
431,4,2.0,31,live_cheezit,baseline_OOD_prediction,0.025278945348220557,True
432,4,2.0,32,live_cheezit,baseline_OOD_prediction,0.05525108519650907,True
433,4,2.0,33,live_cheezit,baseline_OOD_prediction,0.021628294868511404,True
434,4,2.0,34,live_cheezit,baseline_OOD_prediction,0.027260992544242052,True
435,4,2.0,35,live_cheezit,baseline_OOD_prediction,0.012588980722476146,True
436,4,2.0,36,live_cheezit,baseline_OOD_prediction,0.029354422821470293,True
437,4,2.0,37,live_cheezit,baseline_OOD_prediction,0.02385877974463841,True
438,4,2.0,38,live_cheezit,baseline_OOD_prediction,0.034314915215069096,True
439,4,2.0,39,live_cheezit,baseline_OOD_prediction,0.021238395799146076,True
440,4,2.0,40,live_cheezit,baseline_OOD_prediction,0.012278953433154327,True
441,4,2.0,41,live_cheezit,baseline_OOD_prediction,0.028313802588754867,True
442,4,2.0,42,live_cheezit,baseline_OOD_prediction,0.017614752307537285,True
443,4,2.0,43,live_cheezit,baseline_OOD_prediction,0.03588061426386718,True
444,4,2.0,44,live_cheezit,baseline_OOD_prediction,0.026603528093928592,True
445,4,2.0,45,live_cheezit,baseline_OOD_prediction,0.054288052094944944,True
446,4,2.0,46,live_cheezit,baseline_OOD_prediction,0.013600442530207072,True
447,4,2.0,47,live_cheezit,baseline_OOD_prediction,0.05507175491508883,True
448,4,2.0,48,live_cheezit,baseline_OOD_prediction,0.03967374227646647,True
449,4,2.0,49,live_cheezit,baseline_OOD_prediction,0.018305578411058853,True
450,4,2.0,50,live_cheezit,baseline_OOD_prediction,0.04694997805696539,True
451,4,2.0,51,live_cheezit,baseline_OOD_prediction,0.011923655371810152,True
452,4,2.0,52,live_cheezit,baseline_OOD_prediction,0.031238941240351144,True
453,4,2.0,53,live_cheezit,baseline_OOD_prediction,0.02605926996853794,True
454,4,2.0,54,live_cheezit,baseline_OOD_prediction,0.023181696819228187,True
455,4,2.0,55,live_cheezit,baseline_OOD_prediction,0.020879454420430973,True
456,4,2.0,56,live_cheezit,baseline_OOD_prediction,0.03548036598162328,True
457,4,2.0,57,live_cheezit,baseline_OOD_prediction,0.04375559771992341,True
458,4,2.0,58,live_cheezit,baseline_OOD_prediction,0.024910691300145615,True
459,4,2.0,59,live_cheezit,baseline_OOD_prediction,0.045366444898310994,True
460,4,2.0,60,live_cheezit,baseline_OOD_prediction,0.03729442719637337,True
461,4,2.0,61,live_cheezit,baseline_OOD_prediction,0.015336357132155382,True
462,4,2.0,62,live_cheezit,baseline_OOD_prediction,0.02611121728534833,True
463,4,2.0,63,live_cheezit,baseline_OOD_prediction,0.024510688356137893,True
464,4,2.0,64,live_cheezit,baseline_OOD_prediction,0.02463004248345614,True
465,4,2.0,65,live_cheezit,baseline_OOD_prediction,0.026616573829960015,True
466,4,2.0,66,live_cheezit,baseline_OOD_prediction,0.026098719836167537,True
467,4,2.0,67,live_cheezit,baseline_OOD_prediction,0.02993685602267372,True
468,4,2.0,68,live_cheezit,baseline_OOD_prediction,0.0286443162875357,True
469,4,2.0,69,live_cheezit,baseline_OOD_prediction,0.024538355874578578,True
470,4,2.0,70,live_cheezit,baseline_OOD_prediction,0.029812799080168543,True
471,4,2.0,71,live_cheezit,baseline_OOD_prediction,0.036766250646148614,True
472,4,2.0,72,live_cheezit,baseline_OOD_prediction,0.05383941919635213,True
473,4,2.0,73,live_cheezit,baseline_OOD_prediction,0.01733788110536865,True
474,4,2.0,74,live_cheezit,baseline_OOD_prediction,0.03196865012586683,True
475,4,2.0,75,live_cheezit,baseline_OOD_prediction,0.025182701593399224,True
476,4,2.0,76,live_cheezit,baseline_OOD_prediction,0.03750666596730312,True
477,4,2.0,77,live_cheezit,baseline_OOD_prediction,0.043180360472693115,True
478,4,2.0,78,live_cheezit,baseline_OOD_prediction,0.04330712574140036,True
479,4,2.0,79,live_cheezit,baseline_OOD_prediction,0.024836008994540575,True
480,4,2.0,80,live_cheezit,baseline_OOD_prediction,0.019869536343383003,True
481,4,2.0,81,live_cheezit,baseline_OOD_prediction,0.029988169099828484,True
482,4,2.0,82,live_cheezit,baseline_OOD_prediction,0.04335649066101406,True
483,4,2.0,83,live_cheezit,baseline_OOD_prediction,0.024710670901022695,True
484,4,2.0,84,live_cheezit,baseline_OOD_prediction,0.012630540138816194,True
485,4,2.0,85,live_cheezit,baseline_OOD_prediction,0.05126697353790421,True
486,4,2.0,86,live_cheezit,baseline_OOD_prediction,0.02102493118090072,True
487,4,2.0,87,live_cheezit,baseline_OOD_prediction,0.054894659100786745,True
488,4,2.0,88,live_cheezit,baseline_OOD_prediction,0.01868837044441303,True
489,4,2.0,89,live_cheezit,baseline_OOD_prediction,0.03502867189716438,True
490,4,2.0,90,live_cheezit,baseline_OOD_prediction,0.03550702324791911,True
491,4,2.0,91,live_cheezit,baseline_OOD_prediction,0.022485395834773856,True
492,4,2.0,92,live_cheezit,baseline_OOD_prediction,0.02513943341631375,True
493,4,2.0,93,live_cheezit,baseline_OOD_prediction,0.024624540194110082,True
494,4,2.0,94,live_cheezit,baseline_OOD_prediction,0.03958404551626753,True
495,4,2.0,95,live_cheezit,baseline_OOD_prediction,0.04580497199269289,True
496,4,2.0,96,live_cheezit,baseline_OOD_prediction,0.03564707467542354,True
497,4,2.0,97,live_cheezit,baseline_OOD_prediction,0.03964186788351545,True
498,4,2.0,98,live_cheezit,baseline_OOD_prediction,0.0495671802361162,True
499,4,2.0,99,live_cheezit,baseline_OOD_prediction,0.03524221523862911,True
500,5,3.0,0,live_cheezit,baseline_OOD_prediction,0.03138814808967503,True
501,5,3.0,1,live_cheezit,baseline_OOD_prediction,0.043571994957181934,True
502,5,3.0,2,live_cheezit,baseline_OOD_prediction,0.052159894618542195,True
503,5,3.0,3,live_cheezit,baseline_OOD_prediction,0.04740935064516686,True
504,5,3.0,4,live_cheezit,baseline_OOD_prediction,0.026975302262576644,True
505,5,3.0,5,live_cheezit,baseline_OOD_prediction,0.021262801317888408,True
506,5,3.0,6,live_cheezit,baseline_OOD_prediction,0.030414155450166274,True
507,5,3.0,7,live_cheezit,baseline_OOD_prediction,0.022979433828610576,True
508,5,3.0,8,live_cheezit,baseline_OOD_prediction,0.021201899291160668,True
509,5,3.0,9,live_cheezit,baseline_OOD_prediction,0.022180731248041312,True
510,5,3.0,10,live_cheezit,baseline_OOD_prediction,0.028710240810294652,True
511,5,3.0,11,live_cheezit,baseline_OOD_prediction,0.03434162823877405,True
512,5,3.0,12,live_cheezit,baseline_OOD_prediction,0.02306486786219353,True
513,5,3.0,13,live_cheezit,baseline_OOD_prediction,0.024420930629193437,True
514,5,3.0,14,live_cheezit,baseline_OOD_prediction,0.0410025732653534,True
515,5,3.0,15,live_cheezit,baseline_OOD_prediction,0.05809163707228624,True
516,5,3.0,16,live_cheezit,baseline_OOD_prediction,0.016721217990095568,True
517,5,3.0,17,live_cheezit,baseline_OOD_prediction,0.034869332298102025,True
518,5,3.0,18,live_cheezit,baseline_OOD_prediction,0.013504514421443525,True
519,5,3.0,19,live_cheezit,baseline_OOD_prediction,0.01642875189611584,True
520,5,3.0,20,live_cheezit,baseline_OOD_prediction,0.01957499537377777,True
521,5,3.0,21,live_cheezit,baseline_OOD_prediction,0.04334103716526644,True
522,5,3.0,22,live_cheezit,baseline_OOD_prediction,0.01822851611683967,True
523,5,3.0,23,live_cheezit,baseline_OOD_prediction,0.05293950637781394,True
524,5,3.0,24,live_cheezit,baseline_OOD_prediction,0.025795125347035555,True
525,5,3.0,25,live_cheezit,baseline_OOD_prediction,0.021553924499108985,True
526,5,3.0,26,live_cheezit,baseline_OOD_prediction,0.04893101302951581,True
527,5,3.0,27,live_cheezit,baseline_OOD_prediction,0.025129020675117474,True
528,5,3.0,28,live_cheezit,baseline_OOD_prediction,0.04315372265696002,True
529,5,3.0,29,live_cheezit,baseline_OOD_prediction,0.031819550870360355,True
530,5,3.0,30,live_cheezit,baseline_OOD_prediction,0.05633817421801736,True
531,5,3.0,31,live_cheezit,baseline_OOD_prediction,0.01696688594389306,True
532,5,3.0,32,live_cheezit,baseline_OOD_prediction,0.03380947144699149,True
533,5,3.0,33,live_cheezit,baseline_OOD_prediction,0.04393203106182441,True
534,5,3.0,34,live_cheezit,baseline_OOD_prediction,0.03750793568464656,True
535,5,3.0,35,live_cheezit,baseline_OOD_prediction,0.023038278091149587,True
536,5,3.0,36,live_cheezit,baseline_OOD_prediction,0.037979774925516206,True
537,5,3.0,37,live_cheezit,baseline_OOD_prediction,0.019044135430457524,True
538,5,3.0,38,live_cheezit,baseline_OOD_prediction,0.04498381306411342,True
539,5,3.0,39,live_cheezit,baseline_OOD_prediction,0.0512215120306394,True
540,5,3.0,40,live_cheezit,baseline_OOD_prediction,0.04107345020707849,True
541,5,3.0,41,live_cheezit,baseline_OOD_prediction,0.025029924183290884,True
542,5,3.0,42,live_cheezit,baseline_OOD_prediction,0.03703542469308866,True
543,5,3.0,43,live_cheezit,baseline_OOD_prediction,0.015511873900942873,True
544,5,3.0,44,live_cheezit,baseline_OOD_prediction,0.01834765064229736,True
545,5,3.0,45,live_cheezit,baseline_OOD_prediction,0.0242778707579984,True
546,5,3.0,46,live_cheezit,baseline_OOD_prediction,0.03162894004154079,True
547,5,3.0,47,live_cheezit,baseline_OOD_prediction,0.040806200055318015,True
548,5,3.0,48,live_cheezit,baseline_OOD_prediction,0.026471795757296086,True
549,5,3.0,49,live_cheezit,baseline_OOD_prediction,0.06183834578947266,True
550,5,3.0,50,live_cheezit,baseline_OOD_prediction,0.03370896572995123,True
551,5,3.0,51,live_cheezit,baseline_OOD_prediction,0.023056552785323665,True
552,5,3.0,52,live_cheezit,baseline_OOD_prediction,0.0192998597962581,True
553,5,3.0,53,live_cheezit,baseline_OOD_prediction,0.019493313009341328,True
554,5,3.0,54,live_cheezit,baseline_OOD_prediction,0.04271103546061918,True
555,5,3.0,55,live_cheezit,baseline_OOD_prediction,0.02430335903112729,True
556,5,3.0,56,live_cheezit,baseline_OOD_prediction,0.027391674770465096,True
557,5,3.0,57,live_cheezit,baseline_OOD_prediction,0.02953740765863331,True
558,5,3.0,58,live_cheezit,baseline_OOD_prediction,0.049699107916951535,True
559,5,3.0,59,live_cheezit,baseline_OOD_prediction,0.05115409623098202,True
560,5,3.0,60,live_cheezit,baseline_OOD_prediction,0.03830360439179372,True
561,5,3.0,61,live_cheezit,baseline_OOD_prediction,0.04072320276591869,True
562,5,3.0,62,live_cheezit,baseline_OOD_prediction,0.02003062455873815,True
563,5,3.0,63,live_cheezit,baseline_OOD_prediction,0.050464030999355106,True
564,5,3.0,64,live_cheezit,baseline_OOD_prediction,0.025992005590030155,True
565,5,3.0,65,live_cheezit,baseline_OOD_prediction,0.039683183778846345,True
566,5,3.0,66,live_cheezit,baseline_OOD_prediction,0.026098719836167537,True
567,5,3.0,67,live_cheezit,baseline_OOD_prediction,0.03264889733610565,True
568,5,3.0,68,live_cheezit,baseline_OOD_prediction,0.05041292328616859,True
569,5,3.0,69,live_cheezit,baseline_OOD_prediction,0.033482124889399126,True
570,5,3.0,70,live_cheezit,baseline_OOD_prediction,0.052483040049458106,True
571,5,3.0,71,live_cheezit,baseline_OOD_prediction,0.025446045002763255,True
572,5,3.0,72,live_cheezit,baseline_OOD_prediction,0.03184816952984793,True
573,5,3.0,73,live_cheezit,baseline_OOD_prediction,0.0469311450525214,True
574,5,3.0,74,live_cheezit,baseline_OOD_prediction,0.026324600887136382,True
575,5,3.0,75,live_cheezit,baseline_OOD_prediction,0.021714630249483956,True
576,5,3.0,76,live_cheezit,baseline_OOD_prediction,0.06532352639396588,True
577,5,3.0,77,live_cheezit,baseline_OOD_prediction,0.03140467464546725,True
578,5,3.0,78,live_cheezit,baseline_OOD_prediction,0.027284910017611054,True
579,5,3.0,79,live_cheezit,baseline_OOD_prediction,0.022694181135304085,True
580,5,3.0,80,live_cheezit,baseline_OOD_prediction,0.0419793039746257,True
581,5,3.0,81,live_cheezit,baseline_OOD_prediction,0.024594123526890554,True
582,5,3.0,82,live_cheezit,baseline_OOD_prediction,0.04313024525025618,True
583,5,3.0,83,live_cheezit,baseline_OOD_prediction,0.012898412810459715,True
584,5,3.0,84,live_cheezit,baseline_OOD_prediction,0.05298449453958488,True
585,5,3.0,85,live_cheezit,baseline_OOD_prediction,0.028504962384458973,True
586,5,3.0,86,live_cheezit,baseline_OOD_prediction,0.027023059634478926,True
587,5,3.0,87,live_cheezit,baseline_OOD_prediction,0.02146334194948692,True
588,5,3.0,88,live_cheezit,baseline_OOD_prediction,0.023469907590734067,True
589,5,3.0,89,live_cheezit,baseline_OOD_prediction,0.07350819579507992,True
590,5,3.0,90,live_cheezit,baseline_OOD_prediction,0.041877839109655035,True
591,5,3.0,91,live_cheezit,baseline_OOD_prediction,0.02606174340846766,True
592,5,3.0,92,live_cheezit,baseline_OOD_prediction,0.03895184308189181,True
593,5,3.0,93,live_cheezit,baseline_OOD_prediction,0.05027244221183213,True
594,5,3.0,94,live_cheezit,baseline_OOD_prediction,0.028418684411626628,True
595,5,3.0,95,live_cheezit,baseline_OOD_prediction,0.024832065666233312,True
596,5,3.0,96,live_cheezit,baseline_OOD_prediction,0.034388537200076896,True
597,5,3.0,97,live_cheezit,baseline_OOD_prediction,0.029243400709977753,True
598,5,3.0,98,live_cheezit,baseline_OOD_prediction,0.03353572507147329,True
599,5,3.0,99,live_cheezit,baseline_OOD_prediction,0.02101902280349912,True
600,6,4.0,0,live_cheezit,baseline_OOD_prediction,0.041264425113993135,True
601,6,4.0,1,live_cheezit,baseline_OOD_prediction,0.020916299374635086,True
602,6,4.0,2,live_cheezit,baseline_OOD_prediction,0.026558326968747173,True
603,6,4.0,3,live_cheezit,baseline_OOD_prediction,0.020626910139499383,True
604,6,4.0,4,live_cheezit,baseline_OOD_prediction,0.04617251525723243,True
605,6,4.0,5,live_cheezit,baseline_OOD_prediction,0.05221689036978621,True
606,6,4.0,6,live_cheezit,baseline_OOD_prediction,0.05445253773147999,True
607,6,4.0,7,live_cheezit,baseline_OOD_prediction,0.030339349859789283,True
608,6,4.0,8,live_cheezit,baseline_OOD_prediction,0.03907166610137737,True
609,6,4.0,9,live_cheezit,baseline_OOD_prediction,0.027837029852919117,True
610,6,4.0,10,live_cheezit,baseline_OOD_prediction,0.05005283285764125,True
611,6,4.0,11,live_cheezit,baseline_OOD_prediction,0.061576966353522035,True
612,6,4.0,12,live_cheezit,baseline_OOD_prediction,0.06360814320056941,True
613,6,4.0,13,live_cheezit,baseline_OOD_prediction,0.044533139544962345,True
614,6,4.0,14,live_cheezit,baseline_OOD_prediction,0.019928770779308304,True
615,6,4.0,15,live_cheezit,baseline_OOD_prediction,0.030081759021968215,True
616,6,4.0,16,live_cheezit,baseline_OOD_prediction,0.05534980030704622,True
617,6,4.0,17,live_cheezit,baseline_OOD_prediction,0.052183439863147864,True
618,6,4.0,18,live_cheezit,baseline_OOD_prediction,0.025848287283533482,True
619,6,4.0,19,live_cheezit,baseline_OOD_prediction,0.06088054469018761,True
620,6,4.0,20,live_cheezit,baseline_OOD_prediction,0.04413833493059972,True
621,6,4.0,21,live_cheezit,baseline_OOD_prediction,0.02479838663693091,True
622,6,4.0,22,live_cheezit,baseline_OOD_prediction,0.059168643573977504,True
623,6,4.0,23,live_cheezit,baseline_OOD_prediction,0.061075730778061076,True
624,6,4.0,24,live_cheezit,baseline_OOD_prediction,0.056690824918289466,True
625,6,4.0,25,live_cheezit,baseline_OOD_prediction,0.046125398612224,True
626,6,4.0,26,live_cheezit,baseline_OOD_prediction,0.035433985574440115,True
627,6,4.0,27,live_cheezit,baseline_OOD_prediction,0.05319918591735908,True
628,6,4.0,28,live_cheezit,baseline_OOD_prediction,0.041415637315166495,True
629,6,4.0,29,live_cheezit,baseline_OOD_prediction,0.024965906457009503,True
630,6,4.0,30,live_cheezit,baseline_OOD_prediction,0.034850791363990975,True
631,6,4.0,31,live_cheezit,baseline_OOD_prediction,0.023874747584623622,True
632,6,4.0,32,live_cheezit,baseline_OOD_prediction,0.046272375347789094,True
633,6,4.0,33,live_cheezit,baseline_OOD_prediction,0.0309578800992712,True
634,6,4.0,34,live_cheezit,baseline_OOD_prediction,0.030372621655186526,True
635,6,4.0,35,live_cheezit,baseline_OOD_prediction,0.03014917347355033,True
636,6,4.0,36,live_cheezit,baseline_OOD_prediction,0.048253686039742116,True
637,6,4.0,37,live_cheezit,baseline_OOD_prediction,0.058293165645758906,True
638,6,4.0,38,live_cheezit,baseline_OOD_prediction,0.029517229537912602,True
639,6,4.0,39,live_cheezit,baseline_OOD_prediction,0.02397539093321168,True
640,6,4.0,40,live_cheezit,baseline_OOD_prediction,0.034581606099087454,True
641,6,4.0,41,live_cheezit,baseline_OOD_prediction,0.04337839449185569,True
642,6,4.0,42,live_cheezit,baseline_OOD_prediction,0.0358634508472304,True
643,6,4.0,43,live_cheezit,baseline_OOD_prediction,0.03555498325676742,True
644,6,4.0,44,live_cheezit,baseline_OOD_prediction,0.0444741119581203,True
645,6,4.0,45,live_cheezit,baseline_OOD_prediction,0.032985710719064885,True
646,6,4.0,46,live_cheezit,baseline_OOD_prediction,0.041618974926410486,True
647,6,4.0,47,live_cheezit,baseline_OOD_prediction,0.04727683596513321,True
648,6,4.0,48,live_cheezit,baseline_OOD_prediction,0.02575662864154336,True
649,6,4.0,49,live_cheezit,baseline_OOD_prediction,0.035401825278096,True
650,6,4.0,50,live_cheezit,baseline_OOD_prediction,0.03974186998945498,True
651,6,4.0,51,live_cheezit,baseline_OOD_prediction,0.07223512112559906,True
652,6,4.0,52,live_cheezit,baseline_OOD_prediction,0.05937164508279474,True
653,6,4.0,53,live_cheezit,baseline_OOD_prediction,0.032663268466146936,True
654,6,4.0,54,live_cheezit,baseline_OOD_prediction,0.038706208853828444,True
655,6,4.0,55,live_cheezit,baseline_OOD_prediction,0.02988112819676169,True
656,6,4.0,56,live_cheezit,baseline_OOD_prediction,0.04797886672852703,True
657,6,4.0,57,live_cheezit,baseline_OOD_prediction,0.06358237665298401,True
658,6,4.0,58,live_cheezit,baseline_OOD_prediction,0.0441372029816487,True
659,6,4.0,59,live_cheezit,baseline_OOD_prediction,0.03022910556516056,True
660,6,4.0,60,live_cheezit,baseline_OOD_prediction,0.04802128114507026,True
661,6,4.0,61,live_cheezit,baseline_OOD_prediction,0.039450187217301966,True
662,6,4.0,62,live_cheezit,baseline_OOD_prediction,0.04189002326955469,True
663,6,4.0,63,live_cheezit,baseline_OOD_prediction,0.05114827165507129,True
664,6,4.0,64,live_cheezit,baseline_OOD_prediction,0.022757324694613446,True
665,6,4.0,65,live_cheezit,baseline_OOD_prediction,0.06292024097596835,True
666,6,4.0,66,live_cheezit,baseline_OOD_prediction,0.023773216971543498,True
667,6,4.0,67,live_cheezit,baseline_OOD_prediction,0.06111237263343614,True
668,6,4.0,68,live_cheezit,baseline_OOD_prediction,0.057355720487368436,True
669,6,4.0,69,live_cheezit,baseline_OOD_prediction,0.021116025895014073,True
670,6,4.0,70,live_cheezit,baseline_OOD_prediction,0.04510274203072856,True
671,6,4.0,71,live_cheezit,baseline_OOD_prediction,0.01825056518352893,True
672,6,4.0,72,live_cheezit,baseline_OOD_prediction,0.049287330461969966,True
673,6,4.0,73,live_cheezit,baseline_OOD_prediction,0.021352444097424473,True
674,6,4.0,74,live_cheezit,baseline_OOD_prediction,0.029052110601811704,True
675,6,4.0,75,live_cheezit,baseline_OOD_prediction,0.02464941651250152,True
676,6,4.0,76,live_cheezit,baseline_OOD_prediction,0.016425597069609534,True
677,6,4.0,77,live_cheezit,baseline_OOD_prediction,0.02467500739575719,True
678,6,4.0,78,live_cheezit,baseline_OOD_prediction,0.03534613561669284,True
679,6,4.0,79,live_cheezit,baseline_OOD_prediction,0.018121838218537318,True
680,6,4.0,80,live_cheezit,baseline_OOD_prediction,0.017342383794888623,True
681,6,4.0,81,live_cheezit,baseline_OOD_prediction,0.03207016292806645,True
682,6,4.0,82,live_cheezit,baseline_OOD_prediction,0.038743070417572203,True
683,6,4.0,83,live_cheezit,baseline_OOD_prediction,0.02686351732651519,True
684,6,4.0,84,live_cheezit,baseline_OOD_prediction,0.05591235089006537,True
685,6,4.0,85,live_cheezit,baseline_OOD_prediction,0.04740286311360725,True
686,6,4.0,86,live_cheezit,baseline_OOD_prediction,0.021465260323034117,True
687,6,4.0,87,live_cheezit,baseline_OOD_prediction,0.037354937598346696,True
688,6,4.0,88,live_cheezit,baseline_OOD_prediction,0.06155666512652487,True
689,6,4.0,89,live_cheezit,baseline_OOD_prediction,0.020316814309889294,True
690,6,4.0,90,live_cheezit,baseline_OOD_prediction,0.029079591050469544,True
691,6,4.0,91,live_cheezit,baseline_OOD_prediction,0.025354783708560882,True
692,6,4.0,92,live_cheezit,baseline_OOD_prediction,0.0335886884527091,True
693,6,4.0,93,live_cheezit,baseline_OOD_prediction,0.01597425646645108,True
694,6,4.0,94,live_cheezit,baseline_OOD_prediction,0.028169756358045937,True
695,6,4.0,95,live_cheezit,baseline_OOD_prediction,0.0473906254357503,True
696,6,4.0,96,live_cheezit,baseline_OOD_prediction,0.03456191916207373,True
